"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Pilot_testing\Test Run 12 11-05-2022 10 49 33\DAQ- Time, … - (Timed).csv   
Test: Test 43
"24.6162109375","27.793872833252","26.7032794952393","0.0202306619030423","0.00232079014494957","0"
"24.6259765625","27.9937438964844","26.8211688995361","0.0204271800612332","0.00239420410252933","0"
"24.6357421875","27.0281467437744","26.9374847412109","0.0195517823158298","0.00242450232690317","0"
"24.6455078125","26.8918056488037","26.217321395874","0.0205290125450119","0.00249230674853607","0"
"24.6552734375","27.0501041412354","26.6295166015625","0.0195732191059506","0.00248878677666653","0"
"24.6650390625","27.5852317810059","26.3658752441406","0.0202610335691134","0.00248713377004606","0"
"24.6748046875","27.3634433746338","26.658597946167","0.0205165069928626","0.00248376363742864","0"
"24.6845703125","27.2444019317627","26.0257320404053","0.020486137145781","0.00244537227445107","0"
"24.6943359375","27.6074542999268","26.7891635894775","0.0200895283342106","0.00243052613768668","0"
"24.7041015625","27.6805934906006","26.7924365997314","0.0196786240849178","0.00240203326029587","0"
"24.7138671875","27.7888774871826","27.1872291564941","0.0199591104319552","0.00236329537983693","0"
"24.7236328125","27.9845180511475","26.9778213500977","0.0205629585252609","0.00234597882808885","0"
"24.7333984375","28.3796272277832","27.1154670715332","0.0204718453460373","0.00238771235672175","0"
"24.7431640625","28.2727069854736","26.8534717559814","0.0204789903364144","0.00235440438700607","0"
"24.7529296875","28.1538982391357","27.2721652984619","0.0203021245397395","0.00235667403103434","0"
"24.7626953125","28.0254859924316","27.2004070281982","0.0203575054911198","0.00232912975661748","0"
"24.7724609375","28.2923831939697","27.7692584991455","0.0203182025870774","0.00232355614571134","0"
"24.7822265625","28.5178604125977","27.6573047637939","0.0207487573788967","0.00231894205171557","0"
"24.7919921875","28.6412563323975","27.8293685913086","0.0212793547689216","0.00235330730902206","0"
"24.8017578125","28.7822971343994","27.6325874328613","0.0207058801606763","0.00235047559726809","0"
"24.8115234375","28.7622413635254","27.7503089904785","0.0212114682653919","0.00235533298109658","0"
"24.8212890625","28.2108726501465","27.6886558532715","0.0205897558771539","0.00238832262766664","0"
"24.8310546875","28.1283092498779","27.717737197876","0.0214097726711771","0.00239391852119297","0"
"24.8408203125","28.4921951293945","27.6464176177979","0.0209452755370876","0.00239427708947915","0"
"24.8505859375","29.0919971466064","27.8990058898926","0.0212561299122171","0.00235736547438137","0"
"24.8603515625","29.3036041259766","28.2386131286621","0.0213865478144726","0.00239021233028325","0"
"24.8701171875","29.3836650848389","28.3255958557129","0.0216187963815173","0.00240780423155229","0"
"24.8798828125","29.0290107727051","28.4115009307861","0.0215955715248128","0.00245686396738165","0"
"24.8896484375","28.7793731689453","28.0449180603027","0.0213400981010636","0.00245609930971114","0"
"24.8994140625","28.6601963043213","28.316349029541","0.0220636429730803","0.00248193555307807","0"
"24.9091796875","29.3151760101318","28.3965530395508","0.021559841115959","0.00248827745963354","0"
"24.9189453125","29.6543025970459","28.545482635498","0.0220332731259987","0.00248024230131705","0"
"24.9287109375","29.4160842895508","28.1987895965576","0.0210328144021332","0.00245122896558314","0"
"24.9384765625","29.3915309906006","28.6329803466797","0.0216045045817737","0.00245101182372309","0"
"24.9482421875","29.5750465393066","28.5833377838135","0.0221208101720549","0.00247805746766971","0"
"24.9580078125","29.309663772583","29.0131168365479","0.0229997840506257","0.00248738047048391","0"
"24.9677734375","29.2894382476807","28.5155372619629","0.0218832028622273","0.00248605147135095","0"
"24.9775390625","29.6842079162598","28.7828788757324","0.0217492124647833","0.00251433948506019","0"
"24.9873046875","30.1752071380615","28.7097682952881","0.0223280494537903","0.00251400388151524","0"
"24.9970703125","30.3632965087891","29.427453994751","0.0226639149332186","0.0025445065148233","0"
"25.0068359375","29.6745147705078","29.0878677368164","0.0219939684029669","0.00255888880928978","0"
"25.0166015625","29.846118927002","29.5609226226807","0.0227353775699157","0.00255058102993644","0"
"25.0263671875","29.984806060791","29.0814800262451","0.0224816903937608","0.00254989936365746","0"
"25.0361328125","30.0470561981201","29.4408645629883","0.0224280956899747","0.00259408307101694","0"
"25.0458984375","30.3955402374268","28.9475593566895","0.02273716381751","0.00258914019468648","0"
"25.0556640625","30.3023071289063","29.4981842041016","0.0222869584831642","0.00256399289355613","0"
"25.0654296875","30.1206531524658","29.0659217834473","0.0221154514292721","0.00254828432844079","0"
"25.0751953125","30.174373626709","29.6430053710938","0.0220332731259987","0.00255991426456603","0"
"25.0849609375","30.2428379058838","29.5532512664795","0.0221690479520475","0.00255986856245727","0"
"25.0947265625","30.6659965515137","29.9944038391113","0.0223727111006156","0.00255761437983892","0"
"25.1044921875","31.4114360809326","29.7138290405273","0.0229301094805123","0.00266351867139747","0"
"25.1142578125","31.0304222106934","30.3581237792969","0.0242664336838061","0.0027190637865715","0"
"25.1240234375","30.8790760040283","29.7090148925781","0.0231016165344045","0.00274985927717353","0"
"25.1337890625","31.0228137969971","30.0248031616211","0.0229211764235515","0.0027480623430165","0"
"25.1435546875","31.0036392211914","29.8791999816895","0.0229819197556935","0.00276791820397193","0"
"25.1533203125","30.9107151031494","30.2639331817627","0.0232624042837415","0.00280107610706182","0"
"25.1630859375","31.0343608856201","30.0713424682617","0.0235821917158319","0.00282036648968642","0"
"25.1728515625","31.3619747161865","30.3037433624268","0.0235143052123021","0.0028180750177853","0"
"25.1826171875","30.9985771179199","29.8971862792969","0.0233070659305668","0.00281393704426591","0"
"25.1923828125","31.4829616546631","30.4908657073975","0.0236786654568277","0.00283742838291801","0"
"25.2021484375","30.9691295623779","30.3068161010742","0.0236107771343086","0.00285442865788355","0"
"25.2119140625","31.3301868438721","30.4997482299805","0.0227282307605492","0.00284511270365329","0"
"25.2216796875","31.4688911437988","30.5781364440918","0.0241788948187605","0.00282545943264267","0"
"25.2314453125","31.6942672729492","30.5192470550537","0.023784070435795","0.00285294368040923","0"
"25.2412109375","31.9162635803223","30.5642223358154","0.0239698692894308","0.00285118403553497","0"
"25.2509765625","31.6932315826416","30.6982040405273","0.0240002409555018","0.00285293344859383","0"
"25.2607421875","31.4531478881836","30.7023487091064","0.0239859491557581","0.00285834994429024","0"
"25.2705078125","31.769458770752","31.0788097381592","0.0237697786360513","0.00288073215415352","0"
"25.2802734375","31.8891296386719","30.9898509979248","0.023550035621156","0.00292487106889894","0"
"25.2900390625","32.6022567749023","31.1606254577637","0.0250596531259362","0.00291460514745268","0"
"25.2998046875","32.154468536377","31.3914012908936","0.0245094015554059","0.00291110472971923","0"
"25.3095703125","32.571418762207","31.1423835754395","0.023918060833239","0.00295651329906832","0"
"25.3193359375","32.3514099121094","31.243236541748","0.0242449950746959","0.00298748636851087","0"
"25.3291015625","32.0963439941406","31.3369846343994","0.0246255258389283","0.00299221892419155","0"
"25.3388671875","32.5922241210938","32.0152549743652","0.0248542019107845","0.00298910163110122","0"
"25.3486328125","32.8696365356445","31.5093288421631","0.0250257089646766","0.00298888971883571","0"
"25.3583984375","32.8166770935059","31.8533248901367","0.0252204408752732","0.00305724188365275","0"
"25.3681640625","32.6113510131836","31.3927383422852","0.0249631793849403","0.003090599193456","0"
"25.3779296875","32.5756530761719","31.795446395874","0.025493780412944","0.00305882508655486","0"
"25.3876953125","32.3435821533203","31.4768848419189","0.025509858460282","0.00305263984046178","0"
"25.3974609375","32.3230743408203","31.7697010040283","0.0244397269852925","0.00308816970573389","0"
"25.4072265625","33.0129165649414","31.7307453155518","0.0249703261943068","0.00310878726850206","0"
"25.4169921875","33.5300750732422","32.5353851318359","0.0248452688538237","0.00310475707010482","0"
"25.4267578125","33.6329231262207","32.021125793457","0.0251096753345337","0.0031165025120572","0"
"25.4365234375","33.259708404541","32.5312156677246","0.0252829704550095","0.00314052113026264","0"
"25.4462890625","33.0338859558105","31.9917469024658","0.0250417870120145","0.00318309480462631","0"
"25.4560546875","33.464038848877","32.7881126403809","0.0251293276960496","0.00318563365908631","0"
"25.4658203125","33.3713035583496","32.3824348449707","0.0253008347499417","0.00317636636282259","0"
"25.4755859375","33.8624877929688","32.8878364562988","0.0250846642302349","0.00324781467497814","0"
"25.4853515625","33.8966369628906","32.2762184143066","0.0255438008025521","0.00331949308929325","0"
"25.4951171875","33.807502746582","32.8933029174805","0.025493780412944","0.00331558840116486","0"
"25.5048828125","33.406867980957","32.3291168212891","0.0249471013376024","0.00327635325447773","0"
"25.5146484375","33.364803314209","32.9365577697754","0.0260601100308122","0.0032717202884669","0"
"25.5244140625","33.6244239807129","32.6281852722168","0.0258850286627421","0.00327199381899845","0"
"25.5341796875","34.0973167419434","32.8785743713379","0.02571352160885","0.00327078714690288","0"
"25.5439453125","33.9653625488281","32.6813125610352","0.0257421088463161","0.00326854819832079","0"
"25.5537109375","34.3792114257813","33.1095008850098","0.0264638638327597","0.00326640952152957","0"
"25.5634765625","34.7311210632324","33.0454025268555","0.0262155390373664","0.00324320103572973","0"
"25.5732421875","34.0522384643555","33.511173248291","0.0261101340583991","0.00330784041580046","0"
"25.5830078125","33.5479316711426","33.0063133239746","0.026115492801182","0.00331498404193553","0"
"25.5927734375","33.9988861083984","33.3918724060059","0.0262066059804056","0.00331219575855357","0"
"25.6025390625","34.8669967651367","33.2251243591309","0.0263834699580912","0.00333969956045621","0"
"25.6123046875","34.8009223937988","33.6160888671875","0.0264084828813793","0.00334126593770634","0"
"25.6220703125","34.488166809082","33.378231048584","0.0263798974629026","0.00330586544805556","0"
"25.6318359375","34.5982704162598","33.5983428955078","0.0264209884335287","0.00330564762407448","0"
"25.6416015625","34.431510925293","33.716007232666","0.0264084828813793","0.00330590137309628","0"
"25.6513671875","34.5460929870605","33.7788696289063","0.0260797605733387","0.00336988046001352","0"
"25.6611328125","34.7096061706543","33.9150314331055","0.0266675306193065","0.00336972584591422","0"
"25.6708984375","35.0966262817383","33.6733016967773","0.0271177341346629","0.00334318588102178","0"
"25.6806640625","35.1062850952148","33.6767578125","0.0266192928393139","0.00334262335854874","0"
"25.6904296875","34.8062477111816","33.8119277954102","0.0267836549028289","0.00334120454681397","0"
"25.7001953125","34.3572654724121","33.9594268798828","0.0265299659076845","0.00334107585331367","0"
"25.7099609375","35.3064346313477","33.8968734741211","0.0269104966719169","0.00330916418533889","0"
"25.7197265625","35.4917030334473","34.3579902648926","0.0273982186627109","0.00330552825289487","0"
"25.7294921875","35.5785827636719","34.1303977966309","0.0274303783953656","0.00335480785906839","0"
"25.7392578125","35.4872131347656","34.3972778320313","0.0267925861408003","0.00335618210556277","0"
"25.7490234375","35.5137481689453","34.1807060241699","0.0272374327323632","0.0033800527035055","0"
"25.7587890625","35.4179840087891","34.4009208679199","0.026981959308614","0.00335221261593688","0"
"25.7685546875","35.1542854309082","34.319938659668","0.0273857149295509","0.00337579331244342","0"
"25.7783203125","35.5557479858398","34.871639251709","0.0269837455562083","0.00337929554916627","0"
"25.7880859375","36.4145584106445","34.6274871826172","0.0277626713796053","0.00338199220095703","0"
"25.7978515625","35.901782989502","35.1628761291504","0.0269569482043153","0.00337785672854807","0"
"25.8076171875","36.2935180664063","34.7214813232422","0.0285594651359133","0.00340662995768071","0"
"25.8173828125","36.0660820007324","35.312255859375","0.0275339971267385","0.00345009243574168","0"
"25.8271484375","35.8510665893555","34.8778381347656","0.0277090766758192","0.00347187778970692","0"
"25.8369140625","35.400203704834","35.0865173339844","0.026998037355952","0.00344779664374073","0"
"25.8466796875","36.2084503173828","35.0547027587891","0.0278091229120037","0.00345223770636949","0"
"25.8564453125","36.9647903442383","35.5347023010254","0.0280896074400516","0.00348014714290912","0"
"25.8662109375","36.3039665222168","35.0735702514648","0.028014572308166","0.00348000094163581","0"
"25.8759765625","36.7848663330078","35.6605072021484","0.0286630838672863","0.00347646187037753","0"
"25.8857421875","36.2816734313965","35.2597808837891","0.0279484702332411","0.00347339164363802","0"
"25.8955078125","36.0473136901855","35.527904510498","0.0284486995951738","0.0035122116059938","0"
"25.9052734375","36.5139122009277","35.2013053894043","0.027760885132011","0.0035126856801071","0"
"25.9150390625","36.5585289001465","35.8712959289551","0.0287470502371434","0.00350735558640736","0"
"25.9248046875","36.7680397033691","35.1238021850586","0.0275465026788879","0.0035457248941384","0"
"25.9345703125","36.6368255615234","35.866382598877","0.0279645500995684","0.00360591707249114","0"
"25.9443359375","36.6998519897461","35.570198059082","0.0294259316433454","0.00361195907316869","0"
"25.9541015625","36.1919136047363","35.8734169006348","0.027603671696852","0.0035787336400972","0"
"25.9638671875","36.6615753173828","35.4357223510742","0.028232529075467","0.00357387216354255","0"
