Time [s],Displacement [mm],Force [N]
24.8740234375,0.036445969858149345,10.835288038153466
24.8837890625,0.03651422129886262,10.847513826156796
24.8935546875,0.03658246037947048,10.860190732152194
24.9033203125,0.03665057967785508,10.873266032671005
24.9130859375,0.03671844486448576,10.886689650577829
24.9228515625,0.03678592879895604,10.900434761192846
24.9326171875,0.03685292495174329,10.914492889808752
24.9423828125,0.03691934771736085,10.928853854368098
24.9521484375,0.03698513556088834,10.943490821436058
24.9619140625,0.03705025187543196,10.958360616682493
24.9716796875,0.03711468216173162,10.973419250469231
24.9814453125,0.037178428688544284,10.988643295195171
24.9912109375,0.03724149876429945,11.004037948793336
25.0009765625,0.03730389538248101,11.019621063241159
25.0107421875,0.03736561836777731,11.035396816042395
25.0205078125,0.03742667016389184,11.051343824972882
25.0302734375,0.037487062131497974,11.06742818319667
25.0400390625,0.03754681847328182,11.083627613206781
25.0498046875,0.0376059734349433,11.099942751402185
25.0595703125,0.03766456871065463,11.116385798575052
25.0693359375,0.03772266165394563,11.132957042844895
25.0791015625,0.03778033330060777,11.14962744597118
25.0888671875,0.037837671607816876,11.166342240829062
25.0986328125,0.03789474144339553,11.183046089234892
25.1083984375,0.037951582527382385,11.199710206945772
25.1181640625,0.038008229398713275,11.216336608868886
25.1279296875,0.038064713129961944,11.23293336621352
25.1376953125,0.03812105142609301,11.249483382220676
25.1474609375,0.038177257220678704,11.265934784244129
25.1572265625,0.038233355267535074,11.282216838530282
25.1669921875,0.038289386860110325,11.298265831042482
25.1767578125,0.038345411313382816,11.31404208197504
25.1865234375,0.038401506472990274,11.329525312413228
25.1962890625,0.03845775659091598,11.34469312559489
25.2060546875,0.038514233919240574,11.35950422454826
25.2158203125,0.03857098995748404,11.373904982526483
25.2255859375,0.03862806057218053,11.387854137057149
25.2353515625,0.038685478646131394,11.401341470528779
25.2451171875,0.038743287125091494,11.414384066078922
25.2548828125,0.038801547005370994,11.427005309985342
25.2646484375,0.038860333036002115,11.439217756820709
25.2744140625,0.03891972111560556,11.451025946308745
25.2841796875,0.03897978234184668,11.462441809314237
25.2939453125,0.039040584133297314,11.473498133647167
25.3037109375,0.039102190123199744,11.484253021947202
25.3134765625,0.03916465758057329,11.494777568735426
25.3232421875,0.03922803291481052,11.505131467782672
25.3330078125,0.039292349743656786,11.515349665644209
25.3427734375,0.03935763302721557,11.52545126078102
25.3525390625,0.03942390487329558,11.535459917716736
25.3623046875,0.03949118385300189,11.545419429272687
25.3720703125,0.039559474057378995,11.555391673458098
25.3818359375,0.03962874808761824,11.565436455582827
25.3916015625,0.039698933896531625,11.575589805849122
25.4013671875,0.03976992206170385,11.585861898617816
25.4111328125,0.03984159295548679,11.596257286898034
25.4208984375,0.039913840677125084,11.606795574967348
25.4306640625,0.03998658194591805,11.617511571406519
25.4404296875,0.04005975371116404,11.628437505401989
25.4501953125,0.04013330819689868,11.639584322020365
25.4599609375,0.040207214139227496,11.650934317189382
25.4697265625,0.040281460005978,11.662450781552302
25.4794921875,0.04035604613110975,11.67410201111454
25.4892578125,0.04043096012521577,11.685877514522343
25.4990234375,0.040506152431848366,11.697776851579315
25.5087890625,0.04058153886972515,11.70978560754649
25.5185546875,0.04065702198598411,11.721865816310071
25.5283203125,0.04073250808382216,11.733969580718748
25.5380859375,0.040807917154317946,11.746066375427612
25.5478515625,0.04088317970577854,11.758162395393798
25.5576171875,0.040958221486784,11.770290152913521
25.5673828125,0.041032955247375234,11.782474907275871
25.5771484375,0.04110728443670406,11.794711931404219
25.5869140625,0.041181111123578196,11.806971134157504
25.5966796875,0.04125434675400972,11.819218069643583
25.6064453125,0.041326919364916614,11.831436525107005
25.6162109375,0.04139877556572325,11.843636299014046
25.6259765625,0.041469889397060526,11.855839232654786
25.6357421875,0.04154026960040336,11.868058209233219
25.6455078125,0.041609951075272225,11.880287638398613
25.6552734375,0.04167898521726675,11.892511267088338
25.6650390625,0.04174743316136683,11.90471950042739
25.6748046875,0.04181534946966056,11.916919526892928
25.6845703125,0.04188277262769235,11.929128279753597
25.6943359375,0.04194973465546838,11.941354891269416
25.7041015625,0.04201626797583108,11.953584272618082
25.7138671875,0.04208240260629501,11.965777090003188
25.7236328125,0.04214816737656875,11.977897826872926
25.7333984375,0.04221359395137266,11.989947817856947
25.7431640625,0.04227871594459903,12.001964847813314
25.7529296875,0.0423435691783681,12.013991245035157
25.7626953125,0.04240820095100593,12.026045200116437
25.7724609375,0.042472672294885584,12.038117530737228
25.7822265625,0.042537042292991524,12.050191358659346
25.7919921875,0.04260136246299262,12.062266212113506
25.8017578125,0.0426656837531438,12.074366480315653
25.8115234375,0.04273004740273552,12.08652974307729
25.8212890625,0.04279447731184187,12.098786458726746
25.8310546875,0.042858988485623604,12.111147677443862
25.8408203125,0.04292358634650333,12.12361264654045
25.8505859375,0.04298826416609995,12.13619052424134
25.8603515625,0.04305301538106577,12.148914061514214
25.8701171875,0.043117843081314645,12.161831872218942
25.8798828125,0.04318275333000688,12.174985001935184
25.8896484375,0.043247743751896356,12.188383411909836
25.8994140625,0.04331280487249945,12.202001702350298
25.9091796875,0.043377929338017915,12.215800508694466
25.9189453125,0.04344311110725807,12.229754241200293
25.9287109375,0.04350833467873974,12.243856982751883
25.9384765625,0.04357357031732456,12.258101850433512
25.9482421875,0.04363878119282931,12.272458626485792
25.9580078125,0.043703926688380704,12.286872071345416
25.9677734375,0.04376895615833892,12.301280784448627
25.9775390625,0.04383380819773499,12.315644168396634
25.9873046875,0.04389842396110827,12.329959248318954
25.9970703125,0.043962764556212564,12.344250443398638
26.0068359375,0.04402681559662317,12.358538292086767
26.0166015625,0.04409058084179434,12.372814260534097
26.0263671875,0.04415407836071364,12.387041939695298
26.0361328125,0.04421734047819937,12.401182275786136
26.0458984375,0.04428041632630616,12.415219588145469
26.0556640625,0.04434337062899795,12.429164569222376
26.0654296875,0.044406266061469614,12.443035586845701
26.0751953125,0.04446914566248916,12.456838339226314
26.0849609375,0.04453203662763288,12.470558631067455
26.0947265625,0.04459495760127088,12.484172768444129
26.1044921875,0.0446579180695923,12.497666280102107
26.1142578125,0.04472092266304245,12.511040425683515
26.1240234375,0.044783979253555956,12.52430178978291
26.1337890625,0.044847102666466826,12.537448360604314
26.1435546875,0.04491031383973552,12.55046152420131
26.1533203125,0.0449736348037605,12.563312652479585
26.1630859375,0.04503708066633605,12.575985927600156
26.1728515625,0.04510065820610022,12.588497482655562
26.1826171875,0.045164379169267,12.600891646307144
26.1923828125,0.04522827112918861,12.613215997286824
26.2021484375,0.04529236246168417,12.625497200603613
26.2119140625,0.045356654639893315,12.637741133626156
26.2216796875,0.04542111223379292,12.649954001108638
26.2314453125,0.045485674569089814,12.66216225048942
26.2412109375,0.04555027293921219,12.674414177517303
26.2509765625,0.045614840232073565,12.68676050961806
26.2607421875,0.045679311583191586,12.699230347979315
26.2705078125,0.04574362615553441,12.71182389736897
26.2802734375,0.04580773550488106,12.724525539864079
26.2900390625,0.0458716090141682,12.737323768761462
26.2998046875,0.045935234403136585,12.750222873667674
26.3095703125,0.0459986217556608,12.763237841630643
26.3193359375,0.046061806549377686,12.776375577288832
26.3291015625,0.04612484329904432,12.789619291118644
26.3388671875,0.0461877866366442,12.802932267860367
26.3486328125,0.04625067148946367,12.816278792006806
26.3583984375,0.04631351567255657,12.829642444911862
26.3681640625,0.04637633094784119,12.843025155682017
26.3779296875,0.04643911402393457,12.856433406810668
26.3876953125,0.04650183327192241,12.869867400914412
26.3974609375,0.04656443406228372,12.883315876177324
26.4072265625,0.046626858854628736,12.896760436691435
26.4169921875,0.04668907064952633,12.910196086899234
26.4267578125,0.046751063562373296,12.923647634125249
26.4365234375,0.04681285530863807,12.93715678430442
26.4462890625,0.04687447889665014,12.95075336294058
26.4560546875,0.04693597683592413,12.964440447648164
26.4658203125,0.04699738974137218,12.978202840254129
26.4755859375,0.04705874904946998,12.992027907750044
26.4853515625,0.04712007897314668,13.005919658771269
26.4951171875,0.04718139563143142,13.01989447194356
26.5048828125,0.04724269537006117,13.03396414009474
26.5146484375,0.04730394751732915,13.048121232039813
26.5244140625,0.047365113501874896,13.062336776898393
26.5341796875,0.047426177286919474,13.076571199789925
26.5439453125,0.04748715753810684,13.090796501393944
26.5537109375,0.04754810582361666,13.105015838647471
26.5634765625,0.04760910542402038,13.119257640224696
26.5732421875,0.04767026452423415,13.133548364471432
26.5830078125,0.0477316992430372,13.147893258615149
26.5927734375,0.04779352147587889,13.162282412241291
26.6025390625,0.04785584083353938,13.176715516974898
26.6123046875,0.04791876583717977,13.191219402560105
26.6220703125,0.04798238550326413,13.205837223325815
26.6318359375,0.04804674167374587,13.22060106995376
26.6416015625,0.0481118250308669,13.235514576413802
26.6513671875,0.04817759869521631,13.250557406205258
26.6611328125,0.04824401989457099,13.265706921542176
26.6708984375,0.04831104539731792,13.280960454090367
26.6806640625,0.04837863447130833,13.296338675322795
26.6904296875,0.04844675908108419,13.311864182450355
26.7001953125,0.04851540661228255,13.327532527521225
26.7099609375,0.0485845658745021,13.343302902604528
26.7197265625,0.04865421625006387,13.359116403497616
26.7294921875,0.04872433293568407,13.374923795312725
26.7392578125,0.04879488575958436,13.390701078176411
26.7490234375,0.048865821690372395,13.40644322256064
26.7587890625,0.048937059148661775,13.422141979045868
26.7685546875,0.049008497914590866,13.437768387267786
26.7783203125,0.049080026562654006,13.45327654084524
26.7880859375,0.04915153305220104,13.468623589618504
26.7978515625,0.04922292081454196,13.483787875444845
26.8076171875,0.04929411564225963,13.49876840883126
26.8173828125,0.049365058238235775,13.513565535817355
26.8271484375,0.049435694024220794,13.528162273159355
26.8369140625,0.049505970881416644,13.542522989027143
26.8466796875,0.049575842955214715,13.55661212460227
26.8564453125,0.049645272640810055,13.570420611022502
26.8662109375,0.049714231534306944,13.58397551512295
26.8759765625,0.04978270259020126,13.597322240379558
26.8857421875,0.04985067602650317,13.610495021786368
26.8955078125,0.04991814630519606,13.623501031878494
26.9052734375,0.04998511725488429,13.636330765361995
26.9150390625,0.050051600704671476,13.648983723659436
26.9248046875,0.05011761111611294,13.661489622064108
26.9345703125,0.05018316929314097,13.673908037025344
26.9443359375,0.05024830846680522,13.686301568197
26.9541015625,0.05031307668573748,13.698710031195482
26.9638671875,0.05037753459339548,13.711152359241316
26.9736328125,0.050441748462834224,13.723645406607316
26.9833984375,0.050505785341405644,13.736221571230631
26.9931640625,0.05056970900904706,13.748931828255627
27.0029296875,0.050633574267387266,13.76182507128487
27.0126953125,0.050697425704118906,13.774920437251978
27.0224609375,0.05076129934584649,13.788200198479855
27.0322265625,0.05082522223135111,13.801629326402132
27.0419921875,0.050889210599130937,13.815183677416977
27.0517578125,0.05095326627053219,13.828864255830805
27.0615234375,0.05101737495260722,13.842688067791315
27.0712890625,0.05108151457757604,13.856664464606864
27.0810546875,0.051145667675436934,13.870778350902405
27.0908203125,0.05120982253592635,13.884995248063262
27.1005859375,0.05127396352552268,13.899282656099833
27.1103515625,0.05133806808523286,13.913627476588006
27.1201171875,0.05140211463581197,13.92803376170526
27.1298828125,0.05146608846757473,13.942504815421813
27.1396484375,0.05152998101685101,13.957026394665291
27.1494140625,0.05159378390409531,13.971563842729502
27.1591796875,0.0516574890257068,13.986075082199564
27.1689453125,0.05172110306699405,14.000528405198422
27.1787109375,0.0517846540002371,14.01490882864762
27.1884765625,0.05184817998272786,14.0292074879163
27.1982421875,0.05191171527363596,14.0434030833304
27.2080078125,0.051975271689105935,14.05745323714491
27.2177734375,0.05203882844497841,14.071309859203629
27.2275390625,0.05210235261434999,14.0849509399582
27.2373046875,0.052165830439440425,14.09840169353464
27.2470703125,0.0522292800183441,14.111722339196643
27.2568359375,0.052292745232054065,14.12496882231432
27.2666015625,0.05235628595788257,14.138160245165071
27.2763671875,0.052419966126618485,14.151278185390925
27.2861328125,0.052483828827031384,14.164290852156695
27.2958984375,0.052547876393349006,14.177177652996706
27.3056640625,0.05261208179019212,14.189936631037272
27.3154296875,0.05267641489393724,14.202572540718906
27.3251953125,0.052740855168913484,14.215075935636026
27.3349609375,0.05280538954381799,14.227413504594564
27.3447265625,0.052870008383745365,14.239544584542315
27.3544921875,0.05293470357621838,14.251450932653073
27.3642578125,0.0529994675043305,14.263152222109335
27.3740234375,0.053064296029561406,14.27469475187988
27.3837890625,0.053129189782109704,14.286119666074523
27.3935546875,0.05319414544449788,14.297437064498288
27.4033203125,0.05325914594704956,14.308632993153058
27.4130859375,0.05332416603877798,14.319700513951407
27.4228515625,0.0533891964609692,14.330662273450793
27.4326171875,0.0534542657351678,14.34156478743538
27.4423828125,0.05351943147879497,14.352452430707508
27.4521484375,0.05358475146512857,14.363345987367081
27.4619140625,0.05365027014840395,14.374243068967948
27.4716796875,0.05371601844313147,14.385138035552876
27.4814453125,0.05378200701285583,14.396042604351646
27.4912109375,0.053848222577170334,14.406989289278801
27.5009765625,0.053914637246906205,14.418017132929824
27.5107421875,0.05398121653798961,14.429151578305163
27.5205078125,0.05404791600338494,14.440393209704055
27.5302734375,0.05411467711136585,14.451725859587066
27.5400390625,0.05418143079315054,14.463138925632329
27.5498046875,0.05424810772860235,14.474643267198699
