"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 03 06\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"71.45703125","14.9713287353516","0.85386517457664","0"
"71.466796875","15.4490633010864","0.855776655953377","0"
"71.4765625","15.3301372528076","0.857482547871768","0"
"71.486328125","14.8559103012085","0.858963117934763","0"
"71.49609375","15.019944190979","0.860429427120835","0"
"71.505859375","15.3351316452026","0.862298009451479","0"
"71.515625","14.9267444610596","0.863885856233537","0"
"71.525390625","15.2543725967407","0.866262300405651","0"
"71.53515625","15.1132001876831","0.867669587023556","0"
"71.544921875","15.4451017379761","0.868926639668643","0"
"71.5546875","15.4827642440796","0.870809541083872","0"
"71.564453125","15.152455329895","0.871773343533278","0"
"71.57421875","15.1477956771851","0.874017481692135","0"
"71.583984375","15.2600440979004","0.874369754455984","0"
"71.59375","15.1593351364136","0.876111385878176","0"
"71.603515625","15.1571989059448","0.878722057677805","0"
"71.61328125","15.1451072692871","0.879571423865855","0"
"71.623046875","15.382622718811","0.882130290847272","0"
"71.6328125","15.171706199646","0.883762841112912","0"
"71.642578125","15.2522001266479","0.88525953469798","0"
"71.65234375","15.2919511795044","0.887575151864439","0"
"71.662109375","15.4224987030029","0.888882263097912","0"
"71.671875","15.442195892334","0.890736584551632","0"
"71.681640625","15.4099683761597","0.892184965778142","0"
"71.69140625","15.2145586013794","0.894293189048767","0"
"71.701171875","15.3310174942017","0.894910073839128","0"
"71.7109375","15.5616598129272","0.897463585715741","0"
"71.720703125","15.143012046814","0.898388039786369","0"
"71.73046875","15.5707817077637","0.900734041351825","0"
"71.740234375","15.7183313369751","0.901905295904726","0"
"71.75","15.217812538147","0.903707754332572","0"
"71.759765625","15.4252796173096","0.905229477211833","0"
"71.76953125","15.0540380477905","0.906202185433358","0"
"71.779296875","15.3233203887939","0.907675595954061","0"
"71.7890625","15.4584646224976","0.910082482732832","0"
"71.798828125","15.4163951873779","0.911385985091329","0"
"71.80859375","15.5688190460205","0.912650255486369","0"
"71.818359375","15.5717458724976","0.914272095542401","0"
"71.828125","15.2717161178589","0.916922115720809","0"
"71.837890625","15.4247770309448","0.91783405514434","0"
"71.84765625","15.4625368118286","0.919643614906818","0"
"71.857421875","15.5082387924194","0.92104374198243","0"
"71.8671875","15.5502042770386","0.922084436751902","0"
"71.876953125","15.4465627670288","0.924223044421524","0"
"71.88671875","15.3297672271729","0.925852044019848","0"
"71.896484375","15.4302101135254","0.927541870623827","0"
"71.90625","15.8903408050537","0.928561086766422","0"
"71.916015625","15.5921630859375","0.930431473534554","0"
"71.92578125","15.7695932388306","0.93250215286389","0"
"71.935546875","15.1607875823975","0.93446730170399","0"
"71.9453125","15.5433311462402","0.936648866627365","0"
"71.955078125","15.6826877593994","0.938124081585556","0"
"71.96484375","15.5914154052734","0.938892946578562","0"
"71.974609375","15.7449932098389","0.940259080380201","0"
"71.984375","15.679292678833","0.942254671826959","0"
"71.994140625","15.7893972396851","0.943813938647509","0"
"72.00390625","15.4723920822144","0.945571635384113","0"
"72.013671875","15.6484260559082","0.945843465160578","0"
"72.0234375","15.7869443893433","0.948350410908461","0"
"72.033203125","15.7201194763184","0.950115325395018","0"
"72.04296875","15.9028882980347","0.952441710978746","0"
"72.052734375","15.7943906784058","0.95394195523113","0"
"72.0625","15.8686189651489","0.95494685228914","0"
"72.072265625","15.7177295684814","0.956456060521305","0"
"72.08203125","15.675576210022","0.958333606831729","0"
"72.091796875","15.8737192153931","0.96090673469007","0"
"72.1015625","15.8804731369019","0.961691723205149","0"
"72.111328125","15.8101692199707","0.96361042233184","0"
"72.12109375","15.8818626403809","0.965498678851873","0"
"72.130859375","15.9285144805908","0.967116968240589","0"
"72.140625","16.019193649292","0.968833570368588","0"
"72.150390625","15.9713459014893","0.971188535913825","0"
"72.16015625","15.9172697067261","0.972594018094242","0"
"72.169921875","16.1674823760986","0.973754504229873","0"
"72.1796875","16.0583438873291","0.975562317762524","0"
"72.189453125","15.9499940872192","0.976683455519378","0"
"72.19921875","15.9228572845459","0.978169497102499","0"
"72.208984375","15.7936925888062","0.979878939688206","0"
"72.21875","15.9245128631592","0.982160563580692","0"
"72.228515625","16.0976829528809","0.983456964604557","0"
"72.23828125","16.1424007415771","0.984778394922614","0"
"72.248046875","15.8040151596069","0.985754770226777","0"
"72.2578125","16.1973991394043","0.986983184702694","0"
"72.267578125","15.8965511322021","0.989604624919593","0"
"72.27734375","15.6724901199341","0.990598811767995","0"
"72.287109375","15.8206539154053","0.99280709400773","0"
"72.296875","16.122486114502","0.994203728623688","0"
"72.306640625","16.0831756591797","0.995762995444238","0"
"72.31640625","15.8546772003174","0.997822848148644","0"
"72.326171875","16.1152000427246","0.999239040538669","0"
"72.3359375","15.8010683059692","1.00144208408892","0"
"72.345703125","15.8783273696899","1.00252567790449","0"
"72.35546875","15.8255214691162","1.0048842523247","0"
"72.365234375","15.8470773696899","1.00691197440028","0"
"72.375","16.0420532226563","1.0083174565807","0"
"72.384765625","16.1805782318115","1.00932421628386","0"
"72.39453125","16.1013717651367","1.01113202981651","0"
"72.404296875","16.1709270477295","1.01287360303104","0"
"72.4140625","16.1431827545166","1.0152286849916","0"
"72.423828125","16.2917232513428","1.01605651434511","0"
"72.43359375","16.0923881530762","1.01824698504061","0"
"72.443359375","16.1642761230469","1.01967749651521","0"
"72.453125","16.1103458404541","1.02100963704288","0"
"72.462890625","16.2904663085938","1.02319836150855","0"
"72.47265625","16.2097911834717","1.02489173877984","0"
"72.482421875","16.2321147918701","1.02631689514965","0"
"72.4921875","16.3184967041016","1.02744693867862","0"
"72.501953125","16.1658687591553","1.02990213781595","0"
"72.51171875","16.2637577056885","1.03101250715554","0"
"72.521484375","16.2554225921631","1.03225710336119","0"
"72.53125","16.3057918548584","1.03459949605167","0"
"72.541015625","16.503849029541","1.03539705742151","0"
"72.55078125","16.1478481292725","1.0379021987319","0"
"72.560546875","16.1658611297607","1.03933096397668","0"
"72.5703125","16.1858310699463","1.04133726563305","0"
"72.580078125","16.1476173400879","1.04245846159756","0"
"72.58984375","16.5076198577881","1.04363681748509","0"
"72.599609375","16.5009098052979","1.0448545217514","0"
"72.609375","16.6771850585938","1.04633148293942","0"
"72.619140625","16.4548969268799","1.04848260525614","0"
"72.62890625","16.002498626709","1.05076970066875","0"
"72.638671875","16.2868404388428","1.05226819869131","0"
"72.6484375","16.2823696136475","1.05395610444248","0"
"72.658203125","16.3607845306396","1.05497357435524","0"
"72.66796875","16.3936538696289","1.0567867429927","0"
"72.677734375","16.4427242279053","1.05881993658841","0"
"72.6875","16.3721675872803","1.05915789026767","0"
"72.697265625","16.4420738220215","1.06087443418801","0"
"72.70703125","16.4849281311035","1.06330635026097","0"
"72.716796875","16.5396671295166","1.06507306918502","0"
"72.7265625","16.4578380584717","1.06633896939456","0"
"72.736328125","16.5063076019287","1.06813793536276","0"
"72.74609375","16.198091506958","1.07005471363664","0"
"72.755859375","16.2481098175049","1.07182504143566","0"
"72.765625","16.1902675628662","1.073511200957","0"
"72.775390625","16.5990028381348","1.07415136881173","0"
"72.78515625","16.1539115905762","1.0753923561424","0"
"72.794921875","16.4794845581055","1.07805314473808","0"
"72.8046875","16.6685810089111","1.08029367402196","0"
"72.814453125","16.4598789215088","1.08020240440965","0"
"72.82421875","16.5357265472412","1.08184758573771","0"
"72.833984375","16.4329242706299","1.08362315222621","0"
"72.84375","16.5581302642822","1.08657719101757","0"
"72.853515625","16.6271057128906","1.08736392576247","0"
"72.86328125","16.6433238983154","1.08890712726861","0"
"72.873046875","16.6630630493164","1.09200237784535","0"
"72.8828125","16.6846466064453","1.09320227056742","0"
"72.892578125","16.6479396820068","1.09488132875413","0"
"72.90234375","16.6368408203125","1.09653710387647","0"
"72.912109375","16.9486904144287","1.09738111495972","0"
"72.921875","16.6370639801025","1.09925155993551","0"
"72.931640625","16.7919979095459","1.10076600685716","0"
"72.94140625","16.7331428527832","1.10250234138221","0"
"72.951171875","16.4534320831299","1.10419932752848","0"
"72.9609375","16.6723461151123","1.10602146014571","0"
"72.970703125","16.8467674255371","1.10766652505845","0"
"72.98046875","16.7900619506836","1.10913987737149","0"
"72.990234375","16.8168144226074","1.1112856445834","0"
"73","16.7988834381104","1.11331522930413","0"
"73.009765625","16.6803779602051","1.11490313429385","0"
"73.01953125","16.8361339569092","1.11573457252234","0"
"73.029296875","16.6540870666504","1.11740117426962","0"
"73.0390625","16.7468605041504","1.11966312397271","0"
"73.048828125","16.8831577301025","1.12032110337168","0"
"73.05859375","16.9250659942627","1.12188037019223","0"
"73.068359375","16.6902408599854","1.12323230132461","0"
"73.078125","16.6456623077393","1.12633290700614","0"
"73.087890625","16.8615245819092","1.12707680091262","0"
"73.09765625","16.946008682251","1.12851802259684","0"
"73.107421875","16.827823638916","1.12976250238717","0"
"73.1171875","16.7176990509033","1.13191013224423","0"
"73.126953125","16.8443851470947","1.13323330879211","0"
"73.13671875","16.7072849273682","1.13503215834498","0"
"73.146484375","16.9527263641357","1.13674695603549","0"
"73.15625","17.0023345947266","1.13832950592041","0"
"73.166015625","17.0767021179199","1.13992276601493","0"
"73.17578125","16.9268054962158","1.14172336179763","0"
"73.185546875","16.6180324554443","1.14344002213329","0"
"73.1953125","16.9570655822754","1.14473642315716","0"
"73.205078125","17.3203639984131","1.14627962466329","0"
"73.21484375","16.9041481018066","1.14801758900285","0"
"73.224609375","16.8688869476318","1.14879722241312","0"
"73.234375","17.1063537597656","1.15132925566286","0"
"73.244140625","16.9145278930664","1.15239853039384","0"
"73.25390625","16.8835754394531","1.15441565867513","0"
"73.263671875","17.0378875732422","1.15477142389864","0"
"73.2734375","16.8889904022217","1.15798297338188","0"
"73.283203125","17.2296657562256","1.15929183084518","0"
"73.29296875","17.1997699737549","1.16067950148135","0"
"73.302734375","17.1576652526855","1.16253551095724","0"
"73.3125","17.0639972686768","1.16466160397977","0"
"73.322265625","17.240234375","1.16593297570944","0"
"73.33203125","16.9957962036133","1.16759061347693","0"
"73.341796875","16.9457988739014","1.16910343058407","0"
"73.3515625","16.94189453125","1.17036222945899","0"
"73.361328125","17.2045116424561","1.1721127666533","0"
"73.37109375","17.0951499938965","1.17426400538534","0"
"73.380859375","17.2431182861328","1.17615575436503","0"
"73.390625","17.081787109375","1.17642222903669","0"
"73.400390625","17.1396026611328","1.17931549903005","0"
"73.41015625","17.1503791809082","1.18000211659819","0"
"73.419921875","17.402982711792","1.18172052316368","0"
"73.4296875","16.8653602600098","1.18368025869131","0"
"73.439453125","17.2746696472168","1.18447607383132","0"
"73.44921875","16.8857707977295","1.18707958608866","0"
"73.458984375","17.0026416778564","1.18908053264022","0"
"73.46875","16.9337921142578","1.19059323333204","0"
"73.478515625","17.4719867706299","1.19118334259838","0"
"73.48828125","17.2369289398193","1.19320396333933","0"
"73.498046875","17.2160377502441","1.19521911256015","0"
"73.5078125","17.0867481231689","1.19713600724936","0"
"73.517578125","17.1361236572266","1.19815533980727","0"
"73.52734375","17.1044540405273","1.19988981168717","0"
"73.537109375","17.1024913787842","1.20214466005564","0"
"73.546875","17.2829456329346","1.20399356819689","0"
"73.556640625","17.2461490631104","1.20501103810966","0"
"73.56640625","17.2137393951416","1.20601058006287","0"
"73.576171875","17.2255439758301","1.20819744188339","0"
"73.5859375","17.2167434692383","1.20973354205489","0"
"73.595703125","17.6430187225342","1.21177372056991","0"
"73.60546875","17.2711906433105","1.21246394701302","0"
"73.615234375","17.7883949279785","1.21436116751283","0"
"73.625","17.6045951843262","1.21588294859976","0"
"73.634765625","17.5301513671875","1.21873850002885","0"
"73.64453125","17.5658149719238","1.21999741531909","0"
"73.654296875","17.0822429656982","1.22234167065471","0"
"73.6640625","17.1812953948975","1.22281012590975","0"
"73.673828125","17.419376373291","1.22422818094492","0"
"73.68359375","17.4744396209717","1.22579629532993","0"
"73.693359375","17.4423694610596","1.22853042557836","0"
"73.703125","17.4287853240967","1.22984463814646","0"
"73.712890625","17.5143699645996","1.23185093980283","0"
"73.72265625","17.4402809143066","1.23260379768908","0"
"73.732421875","17.6538372039795","1.23434001579881","0"
"73.7421875","17.6389122009277","1.23695970978588","0"
"73.751953125","17.3028812408447","1.23745680321008","0"
"73.76171875","17.3241443634033","1.23942911159247","0"
"73.771484375","17.4651336669922","1.24066113494337","0"
"73.78125","17.4769229888916","1.24217930715531","0"
"73.791015625","17.583101272583","1.24421948567033","0"
"73.80078125","17.4210586547852","1.24527281150222","0"
"73.810546875","17.4146957397461","1.24735420104116","0"
"73.8203125","17.37477684021","1.24975387006998","0"
"73.830078125","17.3964519500732","1.25093932729214","0"
"73.83984375","17.5005760192871","1.25167251098901","0"
"73.849609375","17.3002128601074","1.25234667211771","0"
"73.859375","17.3471717834473","1.25531852245331","0"
"73.869140625","17.6151351928711","1.25771458260715","0"
"73.87890625","17.3995742797852","1.25836010556668","0"
"73.888671875","17.7947177886963","1.25984789337963","0"
"73.8984375","17.3257369995117","1.2624281225726","0"
"73.908203125","17.5998249053955","1.26395525876433","0"
"73.91796875","17.8317794799805","1.26525526866317","0"
"73.927734375","17.8397903442383","1.26647111028433","0"
"73.9375","17.5848693847656","1.26847566571087","0"
"73.947265625","17.8430881500244","1.27010827418417","0"
"73.95703125","17.8238525390625","1.2717479839921","0"
"73.966796875","17.8844032287598","1.27450528088957","0"
"73.9765625","17.7780094146729","1.27507746219635","0"
"73.986328125","17.7246360778809","1.2775290524587","0"
"73.99609375","17.8895168304443","1.2781941331923","0"
"74.005859375","17.772066116333","1.28080311696976","0"
"74.015625","17.6025142669678","1.2823767028749","0"
"74.025390625","17.5485134124756","1.28371780738235","0"
