"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 13 00 40\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"75.8330078125","15.1982898712158","0.82142895553261","0"
"75.8427734375","15.0731000900269","0.822118599899113","0"
"75.8525390625","14.9560461044312","0.824131537228823","0"
"75.8623046875","15.0379934310913","0.825656752567738","0"
"75.8720703125","15.1186695098877","0.827908283099532","0"
"75.8818359375","15.1054668426514","0.82889711484313","0"
"75.8916015625","14.9516592025757","0.831182929687202","0"
"75.9013671875","15.2189235687256","0.832472869660705","0"
"75.9111328125","15.1415519714355","0.833930680528283","0"
"75.9208984375","15.2909030914307","0.835641287267208","0"
"75.9306640625","15.1954326629639","0.837053055875003","0"
"75.9404296875","15.3132133483887","0.838119129184633","0"
"75.9501953125","15.1599149703979","0.841089233290404","0"
"75.9599609375","15.016339302063","0.842451059725136","0"
"75.9697265625","15.1760301589966","0.843780231662095","0"
"75.9794921875","15.4673776626587","0.845652015414089","0"
"75.9892578125","15.4694375991821","0.84709603106603","0"
"75.9990234375","14.9272756576538","0.848749070428312","0"
"76.0087890625","15.1073265075684","0.850116135552526","0"
"76.0185546875","15.3089952468872","0.851767370477319","0"
"76.0283203125","15.1784181594849","0.853598525281996","0"
"76.0380859375","15.4761085510254","0.855234160553664","0"
"76.0478515625","15.3267774581909","0.856771424878389","0"
"76.0576171875","15.3114185333252","0.858170271385461","0"
"76.0673828125","15.1647138595581","0.860404805280268","0"
"76.0771484375","15.1624794006348","0.861834909301251","0"
"76.0869140625","15.0579776763916","0.863976951222867","0"
"76.0966796875","15.1527004241943","0.864822883158922","0"
"76.1064453125","15.6276321411133","0.86635968182236","0"
"76.1162109375","15.4220457077026","0.86841156007722","0"
"76.1259765625","15.2304563522339","0.869968556798995","0"
"76.1357421875","15.4642839431763","0.871624157298356","0"
"76.1455078125","14.9202547073364","0.873156997840852","0"
"76.1552734375","15.1773080825806","0.874973076861352","0"
"76.1650390625","15.3421239852905","0.877044105436653","0"
"76.1748046875","15.6119728088379","0.878716295119375","0"
"76.1845703125","15.3740034103394","0.880132953170687","0"
"76.1943359375","15.5210008621216","0.880887790117413","0"
"76.2041015625","15.2030048370361","0.882624764926732","0"
"76.2138671875","15.2799024581909","0.884754292201251","0"
"76.2236328125","15.663932800293","0.885729328729212","0"
"76.2333984375","15.5450143814087","0.887024973053485","0"
"76.2431640625","15.6236438751221","0.889879825990647","0"
"76.2529296875","15.2287302017212","0.891702540684491","0"
"76.2626953125","15.2015390396118","0.892754353117198","0"
"76.2724609375","15.4173097610474","0.894243887159973","0"
"76.2822265625","15.5285577774048","0.896102283149958","0"
"76.2919921875","15.4204950332642","0.897862075362355","0"
"76.3017578125","15.6450176239014","0.898997415788472","0"
"76.3115234375","15.5815181732178","0.9008509805426","0"
"76.3212890625","15.5328397750854","0.90224266750738","0"
"76.3310546875","15.5463418960571","0.904378015547991","0"
"76.3408203125","15.5653972625732","0.9059117292054","0"
"76.3505859375","15.5133657455444","0.906970701180398","0"
"76.3603515625","15.751823425293","0.909955997485667","0"
"76.3701171875","15.4757385253906","0.91053795767948","0"
"76.3798828125","15.3599138259888","0.911908631678671","0"
"76.3896484375","15.3455953598022","0.913225347176194","0"
"76.3994140625","15.3232440948486","0.915632233954966","0"
"76.4091796875","15.7729740142822","0.91736251488328","0"
"76.4189453125","15.9028453826904","0.919149431865662","0"
"76.4287109375","15.4893026351929","0.920537568163127","0"
"76.4384765625","15.3272037506104","0.92201994266361","0"
"76.4482421875","15.5627632141113","0.924052146729082","0"
"76.4580078125","15.5086088180542","0.925511703826487","0"
"76.4677734375","15.5406703948975","0.927175453398377","0"
"76.4775390625","15.5918836593628","0.9293103357777","0"
"76.4873046875","15.7328805923462","0.930158945266157","0"
"76.4970703125","15.6202983856201","0.931989692617208","0"
"76.5068359375","15.7297029495239","0.933247385546565","0"
"76.5166015625","15.6646318435669","0.934979936573654","0"
"76.5263671875","15.8140048980713","0.937184027861804","0"
"76.5361328125","15.5874481201172","0.938438577577472","0"
"76.5458984375","15.7341327667236","0.93973072944209","0"
"76.5556640625","15.7697763442993","0.941425270866603","0"
"76.5654296875","15.4240427017212","0.943564169574529","0"
"76.5751953125","15.5794506072998","0.944863422773778","0"
"76.5849609375","15.7578382492065","0.946744228713214","0"
"76.5947265625","15.5447778701782","0.948358268942684","0"
"76.6044921875","15.9870986938477","0.950104673393071","0"
"76.6142578125","15.90793800354","0.952490139752626","0"
"76.6240234375","15.9287805557251","0.953230599407107","0"
"76.6337890625","15.4528350830078","0.955154304392636","0"
"76.6435546875","15.6442432403564","0.956589763518423","0"
"76.6533203125","15.6097440719604","0.95768179744482","0"
"76.6630859375","15.8717832565308","0.959331227932125","0"
"76.6728515625","15.8318862915039","0.962001155130565","0"
"76.6826171875","15.9235134124756","0.96255453536287","0"
"76.6923828125","15.8344974517822","0.964799779467285","0"
"76.7021484375","15.5807981491089","0.966570689342916","0"
"76.7119140625","15.7150268554688","0.968358537647873","0"
"76.7216796875","15.8320331573486","0.969652435742319","0"
"76.7314453125","16.0387573242188","0.971160712651908","0"
"76.7412109375","15.8625640869141","0.972932029981166","0"
"76.7509765625","15.7865676879883","0.974599795881659","0"
"76.7607421875","15.6243286132813","0.976100040134043","0"
"76.7705078125","15.6764497756958","0.977484160102904","0"
"76.7802734375","15.7748184204102","0.979358213953674","0"
"76.7900390625","15.9295835494995","0.980518525466323","0"
"76.7998046875","16.1936893463135","0.98264089319855","0"
"76.8095703125","15.7953205108643","0.984956743195653","0"
"76.8193359375","15.9067697525024","0.985619961284101","0"
"76.8291015625","15.7852115631104","0.987771898508072","0"
"76.8388671875","15.8369760513306","0.98908320069313","0"
"76.8486328125","15.7314558029175","0.990653526969254","0"
"76.8583984375","15.8210172653198","0.992240849882364","0"
"76.8681640625","16.2726669311523","0.994278350844979","0"
"76.8779296875","15.9529132843018","0.995958573184907","0"
"76.8876953125","15.8814792633057","0.997172086499631","0"
"76.8974609375","16.0742969512939","0.998464180156589","0"
"76.9072265625","15.8633518218994","1.00057362578809","0"
"76.9169921875","16.1097793579102","1.00242055486888","0"
"76.9267578125","16.1266212463379","1.00418704096228","0"
"76.9365234375","16.2310314178467","1.00483861751854","0"
"76.9462890625","15.7830400466919","1.00703060161322","0"
"76.9560546875","15.8594398498535","1.00888113956898","0"
"76.9658203125","16.2632389068604","1.01067393552512","0"
"76.9755859375","16.0032119750977","1.01160327903926","0"
"76.9853515625","16.4220962524414","1.01298198569566","0"
"76.9951171875","15.8844184875488","1.01539434399456","0"
"77.0048828125","16.187068939209","1.01690564770252","0"
"77.0146484375","16.2158126831055","1.01806072052568","0"
"77.0244140625","15.6428184509277","1.01993884891272","0"
"77.0341796875","16.1327323913574","1.02203793358058","0"
"77.0439453125","16.1362743377686","1.0240952251479","0"
"77.0537109375","16.1527652740479","1.02494366001338","0"
"77.0634765625","15.9863367080688","1.02667894680053","0"
"77.0732421875","16.0702800750732","1.02822738699615","0"
"77.0830078125","16.023998260498","1.02994916960597","0"
"77.0927734375","16.0362567901611","1.03116000536829","0"
"77.1025390625","16.0322551727295","1.03319529443979","0"
"77.1123046875","16.0976047515869","1.03486969601363","0"
"77.1220703125","16.0272521972656","1.03643431793898","0"
"77.1318359375","16.0239009857178","1.03804701939225","0"
"77.1416015625","15.9914417266846","1.0398036101833","0"
"77.1513671875","16.1104164123535","1.04077684227377","0"
"77.1611328125","16.2916603088379","1.04335614014417","0"
"77.1708984375","16.1983432769775","1.04419083800167","0"
"77.1806640625","16.16552734375","1.04610389098525","0"
"77.1904296875","16.1655216217041","1.04760460089892","0"
"77.2001953125","16.1132946014404","1.0494616581127","0"
"77.2099609375","16.0390148162842","1.05118518695235","0"
"77.2197265625","16.422607421875","1.05239998083562","0"
"77.2294921875","16.2655506134033","1.05457962490618","0"
"77.2392578125","16.4051876068115","1.05605309363455","0"
"77.2490234375","16.2630863189697","1.05712853837758","0"
"77.2587890625","16.0361652374268","1.05966010596603","0"
"77.2685546875","16.6203708648682","1.06094230432063","0"
"77.2783203125","16.0487098693848","1.06262834742665","0"
"77.2880859375","16.0604381561279","1.0639566462487","0"
"77.2978515625","16.2064094543457","1.0658324463293","0"
"77.3076171875","16.1963787078857","1.06702314224094","0"
"77.3173828125","16.1762351989746","1.06866064015776","0"
"77.3271484375","16.1794052124023","1.07052526436746","0"
"77.3369140625","16.0830135345459","1.0717244585976","0"
"77.3466796875","16.3017330169678","1.07359094545245","0"
"77.3564453125","16.4132595062256","1.07574497815222","0"
"77.3662109375","16.4028606414795","1.07713812030852","0"
"77.3759765625","16.1270618438721","1.07878481503576","0"
"77.3857421875","16.0089168548584","1.08028191607445","0"
"77.3955078125","16.1141376495361","1.08220288529992","0"
"77.4052734375","16.2388687133789","1.0836481815204","0"
"77.4150390625","16.5553131103516","1.08508102130145","0"
"77.4248046875","16.0614185333252","1.08671165071428","0"
"77.4345703125","16.1199016571045","1.08897523023188","0"
"77.4443359375","16.1761074066162","1.08979875221848","0"
"77.4541015625","16.2143039703369","1.0926554678008","0"
"77.4638671875","16.0591831207275","1.0939734056592","0"
"77.4736328125","16.5299434661865","1.09507574234158","0"
"77.4833984375","16.3476161956787","1.09695293940604","0"
"77.4931640625","16.3592948913574","1.0982669191435","0"
"77.5029296875","16.2466506958008","1.09945994336158","0"
"77.5126953125","16.2124652862549","1.10104586929083","0"
"77.5224609375","16.2511768341064","1.10302760731429","0"
"77.5322265625","16.6797637939453","1.10530364327133","0"
"77.5419921875","16.5657901763916","1.10677711199969","0"
"77.5517578125","16.4913787841797","1.10836303792894","0"
"77.5615234375","16.4606685638428","1.10946083441377","0"
"77.5712890625","16.3446063995361","1.1113858781755","0"
"77.5810546875","16.3240776062012","1.11323304008693","0"
"77.5908203125","16.3971328735352","1.11480033956468","0"
"77.6005859375","16.5015296936035","1.11617322545499","0"
"77.6103515625","16.4341335296631","1.11800001468509","0"
"77.6201171875","16.3242321014404","1.12013577017933","0"
"77.6298828125","16.4904174804688","1.12114474177361","0"
"77.6396484375","16.489725112915","1.12318864557892","0"
"77.6494140625","16.3288764953613","1.12504430580884","0"
"77.6591796875","16.6495971679688","1.12573255319148","0"
"77.6689453125","16.6576557159424","1.1269903043285","0"
"77.6787109375","16.6835289001465","1.12955481745303","0"
"77.6884765625","16.7296848297119","1.13142083864659","0"
"77.6982421875","16.5486068725586","1.13282876554877","0"
"77.7080078125","16.7115116119385","1.13482505548745","0"
"77.7177734375","16.7493133544922","1.13578711170703","0"
"77.7275390625","16.5862922668457","1.13793276250362","0"
"77.7373046875","16.6418075561523","1.13927398342639","0"
"77.7470703125","16.4902210235596","1.14055001176894","0"
"77.7568359375","16.5945682525635","1.14277435932308","0"
"77.7666015625","16.5391311645508","1.14368763752282","0"
"77.7763671875","16.4620723724365","1.14544865209609","0"
"77.7861328125","16.5561447143555","1.14764389581978","0"
"77.7958984375","16.8162002563477","1.14828930236399","0"
"77.8056640625","16.6235408782959","1.15012854803354","0"
"77.8154296875","16.7246265411377","1.15208665374666","0"
"77.8251953125","16.6389923095703","1.1541178682819","0"
"77.8349609375","16.5523586273193","1.15552253555506","0"
"77.8447265625","16.6245899200439","1.15709111560136","0"
"77.8544921875","16.5076274871826","1.15854572504759","0"
"77.8642578125","16.930606842041","1.16023002192378","0"
"77.8740234375","16.2299194335938","1.16220372729003","0"
"77.8837890625","16.6336002349854","1.16318359505385","0"
"77.8935546875","16.576135635376","1.16509071085602","0"
"77.9033203125","16.6186103820801","1.16741808596998","0"
"77.9130859375","16.5787906646729","1.16775231435895","0"
"77.9228515625","16.714262008667","1.1699537280947","0"
"77.9326171875","16.8377151489258","1.17176258936524","0"
"77.9423828125","16.8464374542236","1.17262674029917","0"
"77.9521484375","16.8347797393799","1.17452628910542","0"
"77.9619140625","16.6621551513672","1.1769738048315","0"
"77.9716796875","16.8545055389404","1.17781886365265","0"
"77.9814453125","16.762716293335","1.18046195711941","0"
"77.9912109375","16.76633644104","1.18116103112698","0"
"78.0009765625","16.5239715576172","1.18368142284453","0"
"78.0107421875","16.5501441955566","1.18479214143008","0"
"78.0205078125","16.6077156066895","1.1868184665218","0"
"78.0302734375","16.8150959014893","1.18776271119714","0"
"78.0400390625","16.9144859313965","1.18955504149199","0"
"78.0498046875","16.8412837982178","1.19101337622851","0"
"78.0595703125","16.8430919647217","1.19380245450884","0"
"78.0693359375","16.8119468688965","1.1948891915381","0"
"78.0791015625","16.549388885498","1.19587522931397","0"
"78.0888671875","16.7980117797852","1.19748141150922","0"
"78.0986328125","16.6756706237793","1.19935418479145","0"
"78.1083984375","16.9883365631104","1.20134290773422","0"
"78.1181640625","16.7664813995361","1.20275130029768","0"
"78.1279296875","16.9347133636475","1.20433955453336","0"
"78.1376953125","16.9442119598389","1.20594014879316","0"
"78.1474609375","16.8832359313965","1.20779545977712","0"
"78.1572265625","17.0236167907715","1.20934355072677","0"
"78.1669921875","17.0741958618164","1.21094740461558","0"
"78.1767578125","16.9804019927979","1.21156417299062","0"
"78.1865234375","16.9719219207764","1.21431180741638","0"
"78.1962890625","16.8623695373535","1.21564464643598","0"
"78.2060546875","16.6881465911865","1.21734710410237","0"
"78.2158203125","17.0221843719482","1.21845968533307","0"
"78.2255859375","16.8675537109375","1.22102291788906","0"
"78.2353515625","17.0507316589355","1.2222365476191","0"
"78.2451171875","17.0373916625977","1.22403283603489","0"
"78.2548828125","17.0894355773926","1.22564926277846","0"
"78.2646484375","16.7598667144775","1.22740678489208","0"
"78.2744140625","16.7985000610352","1.22899317648262","0"
"78.2841796875","16.495153427124","1.2308502336964","0"
"78.2939453125","17.3904094696045","1.23226025607437","0"
"78.3037109375","16.6828289031982","1.2340338435024","0"
"78.3134765625","17.0729236602783","1.23504642397165","0"
"78.3232421875","16.7762470245361","1.23743270523846","0"
"78.3330078125","16.8987407684326","1.23921246267855","0"
"78.3427734375","17.2994937896729","1.24046439304948","0"
"78.3525390625","17.1793670654297","1.24182179570198","0"
