"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 03 56\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"66.5849609375","15.4403457641602","0.820001354441047","0"
"66.5947265625","15.1185150146484","0.821072433609515","0"
"66.6044921875","15.2807960510254","0.823935260996223","0"
"66.6142578125","15.4907140731812","0.825265655294061","0"
"66.6240234375","15.3817071914673","0.826610310468823","0"
"66.6337890625","15.3257026672363","0.828718533739448","0"
"66.6435546875","15.3773002624512","0.830097182188183","0"
"66.6533203125","15.4419040679932","0.831971177831292","0"
"66.6630859375","15.1587200164795","0.833240745123476","0"
"66.6728515625","15.4239664077759","0.834776787087321","0"
"66.6826171875","15.4832334518433","0.835824583191425","0"
"66.6923828125","15.3189821243286","0.837625237181783","0"
"66.7021484375","15.371711730957","0.839197018649429","0"
"66.7119140625","15.3968095779419","0.841670029330999","0"
"66.7216796875","15.5162715911865","0.842900248244405","0"
"66.7314453125","15.4818296432495","0.844702706672251","0"
"66.7412109375","15.7151107788086","0.845963368192315","0"
"66.7509765625","15.4103946685791","0.848314783070236","0"
"66.7607421875","15.3114252090454","0.849643372930586","0"
"66.7705078125","15.4720573425293","0.850973709020764","0"
"66.7802734375","15.0813627243042","0.852888799272478","0"
"66.7900390625","15.8955049514771","0.854868267197162","0"
"66.7998046875","15.1314105987549","0.855930440593511","0"
"66.8095703125","15.673056602478","0.857870560139418","0"
"66.8193359375","15.5514478683472","0.859576452057809","0"
"66.8291015625","15.4521579742432","0.860849628224969","0"
"66.8388671875","15.3899488449097","0.863104476593435","0"
"66.8486328125","15.5096426010132","0.864239933434874","0"
"66.8583984375","15.5840892791748","0.865902926307172","0"
"66.8681640625","15.4567604064941","0.86702051339671","0"
"66.8779296875","15.9167165756226","0.869119772687554","0"
"66.8876953125","15.645619392395","0.871154654305428","0"
"66.8974609375","15.6145496368408","0.87270321091637","0"
"66.9072265625","15.5556392669678","0.874267832841724","0"
"66.9169921875","15.5683717727661","0.875807425472885","0"
"66.9267578125","15.8162117004395","0.877649174071848","0"
"66.9365234375","15.6337509155273","0.878933060448617","0"
"66.9462890625","15.458758354187","0.880671141203493","0"
"66.9560546875","15.5236129760742","0.882067659404129","0"
"66.9658203125","15.6953020095825","0.883968488778919","0"
"66.9755859375","15.5514621734619","0.886205409187824","0"
"66.9853515625","15.8229246139526","0.887839822098613","0"
"66.9951171875","15.7025051116943","0.888462061993778","0"
"67.0048828125","15.6243009567261","0.890228722710162","0"
"67.0146484375","15.791576385498","0.891646719537675","0"
"67.0244140625","15.708420753479","0.893508200533688","0"
"67.0341796875","15.5227613449097","0.895519857294858","0"
"67.0439453125","15.7068338394165","0.896555196959525","0"
"67.0537109375","15.882435798645","0.898659811355174","0"
"67.0634765625","15.7545690536499","0.899902603123337","0"
"67.0732421875","15.5471591949463","0.901331310160458","0"
"67.0830078125","16.0969066619873","0.903802516404539","0"
"67.0927734375","16.084005355835","0.9050756925717","0"
"67.1025390625","15.9433927536011","0.907461042515934","0"
"67.1123046875","15.8152542114258","0.909102556761354","0"
"67.1220703125","15.8369636535645","0.908743124455214","0"
"67.1318359375","16.1287021636963","0.911845592781901","0"
"67.1416015625","15.8659648895264","0.912970281206071","0"
"67.1513671875","15.8142890930176","0.915108947083354","0"
"67.1611328125","15.9671621322632","0.916553719434887","0"
"67.1708984375","15.8940086364746","0.918563629966229","0"
"67.1806640625","16.033805847168","0.919649028219283","0"
"67.1904296875","15.9241428375244","0.921220751479268","0"
"67.2001953125","16.0154342651367","0.923593644984066","0"
"67.2099609375","16.056884765625","0.92481670435518","0"
"67.2197265625","15.9210901260376","0.926381326280534","0"
"67.2294921875","16.1200199127197","0.928097986616194","0"
"67.2392578125","15.9879293441772","0.929523084778339","0"
"67.2490234375","16.0063209533691","0.931184273213148","0"
"67.2587890625","15.9658699035645","0.93320308951661","0"
"67.2685546875","16.1196441650391","0.933330040425062","0"
"67.2783203125","15.9214105606079","0.936021213419735","0"
"67.2880859375","16.1894073486328","0.938340439461172","0"
"67.2978515625","16.0505065917969","0.938705226872116","0"
"67.3076171875","16.0352725982666","0.941507227253169","0"
"67.3173828125","16.052734375","0.942719576414675","0"
"67.3271484375","16.0051803588867","0.944210914894938","0"
"67.3369140625","16.122709274292","0.945729028899223","0"
"67.3466796875","16.0952377319336","0.947661988902837","0"
"67.3564453125","16.1569633483887","0.949183711782098","0"
"67.3662109375","16.153507232666","0.95138669712469","0"
"67.3759765625","16.3182163238525","0.952656264416873","0"
"67.3857421875","16.1263828277588","0.954435439780355","0"
"67.3955078125","15.9760828018188","0.955220486503094","0"
"67.4052734375","16.3709335327148","0.956738600507379","0"
"67.4150390625","16.1846885681152","0.958687684033066","0"
"67.4248046875","16.2304592132568","0.960974721238017","0"
"67.4345703125","16.2436809539795","0.962151272688061","0"
"67.4443359375","16.3491401672363","0.963732018135488","0"
"67.4541015625","16.2499122619629","0.966070918366313","0"
"67.4638671875","16.4311637878418","0.96649827901274","0"
"67.4736328125","16.3145008087158","0.968475942499936","0"
"67.4833984375","15.9008817672729","0.970657449215651","0"
"67.4931640625","16.1223754882813","0.972202396951616","0"
"67.5029296875","16.2697925567627","0.973564980085939","0"
"67.5126953125","16.2122364044189","0.9751045727171","0"
"67.5224609375","16.2067527770996","0.977354007773101","0"
"67.5322265625","16.3298950195313","0.978539581410587","0"
"67.5419921875","16.3775749206543","0.980361714027822","0"
"67.5517578125","16.3349113464355","0.982183846645057","0"
"67.5615234375","16.3073272705078","0.98343554418534","0"
"67.5712890625","16.3664207458496","0.98551157861948","0"
"67.5810546875","16.3323421478271","0.986800761893392","0"
"67.5908203125","16.4655570983887","0.988501356914639","0"
"67.6005859375","16.3352317810059","0.990262604318559","0"
"67.6103515625","16.2536125183105","0.991768203675747","0"
"67.6201171875","16.1609725952148","0.993771012872458","0"
"67.6298828125","16.2394905090332","0.994967180304229","0"
"67.6396484375","16.3714981079102","0.996302929706872","0"
"67.6494140625","16.8392925262451","0.998840318061411","0"
"67.6591796875","16.2700843811035","0.99891540594399","0"
"67.6689453125","16.3386402130127","1.00164057221264","0"
"67.6787109375","16.3117504119873","1.003707642667","0"
"67.6884765625","16.3649597167969","1.00422976538539","0"
"67.6982421875","16.5932216644287","1.0068011470139","0"
"67.7080078125","16.3483791351318","1.00762012880296","0"
"67.7177734375","16.4108657836914","1.00919720716774","0"
"67.7275390625","16.524076461792","1.01112481206656","0"
"67.7373046875","16.6795883178711","1.0124248219654","0"
"67.7470703125","16.6108856201172","1.01431843359023","0"
"67.7568359375","16.6776561737061","1.01644813548774","0"
"67.7666015625","16.4886207580566","1.01733324117959","0"
"67.7763671875","16.5466995239258","1.0195147478953","0"
"67.7861328125","16.7229862213135","1.02083617821336","0"
"67.7958984375","16.5825328826904","1.02276925463229","0"
"67.8056640625","16.814998626709","1.02332001551986","0"
"67.8154296875","16.7261581420898","1.02581980172545","0"
"67.8251953125","16.8522357940674","1.02767231874168","0"
"67.8349609375","16.3635711669922","1.02977687492967","0"
"67.8447265625","16.5472030639648","1.03108584880829","0"
"67.8544921875","16.6859588623047","1.03233754634857","0"
"67.8642578125","17.0255298614502","1.03370542638004","0"
"67.8740234375","16.5703792572021","1.03574397508055","0"
"67.8837890625","16.4381980895996","1.03706715162843","0"
"67.8935546875","16.6747970581055","1.03870511520654","0"
"67.9033203125","16.408763885498","1.03980128187686","0"
"67.9130859375","16.7887916564941","1.04202027432621","0"
"67.9228515625","16.6465911865234","1.0441392660141","0"
"67.9326171875","16.8297023773193","1.04572530835867","0"
"67.9423828125","16.7900772094727","1.04731321334839","0"
"67.9521484375","16.6078758239746","1.04867038317025","0"
"67.9619140625","16.6321620941162","1.05028867255896","0"
"67.9716796875","16.9732570648193","1.05197133962065","0"
"67.9814453125","16.7502632141113","1.05404015630484","0"
"67.9912109375","16.8356037139893","1.05561909731478","0"
"68.0009765625","16.6299953460693","1.05671165511012","0"
"68.0107421875","16.9328765869141","1.05801527388394","0"
"68.0205078125","16.8763465881348","1.06018071528524","0"
"68.0302734375","16.4457969665527","1.06203136965632","0"
"68.0400390625","16.8079662322998","1.06349412817508","0"
"68.0498046875","16.671968460083","1.06447574216872","0"
"68.0595703125","17.1312618255615","1.06692546978593","0"
"68.0693359375","16.8954982757568","1.06820766814053","0"
"68.0791015625","16.7492694854736","1.07035879045725","0"
"68.0888671875","16.8438110351563","1.07140478212386","0"
"68.0986328125","17.0745162963867","1.07325916178524","0"
"68.1083984375","16.7959938049316","1.07528152875602","0"
"68.1181640625","16.8768711090088","1.07689260039479","0"
"68.1279296875","16.8750343322754","1.07707316055894","0"
"68.1376953125","16.7520713806152","1.07920821756125","0"
"68.1474609375","16.8522834777832","1.08193338382989","0"
"68.1572265625","16.9143810272217","1.08277739491314","0"
"68.1669921875","16.9566097259521","1.08449044637382","0"
"68.1767578125","17.1511344909668","1.08647346496582","0"
"68.1865234375","17.2110843658447","1.08773773536086","0"
"68.1962890625","16.7385559082031","1.08940422069281","0"
"68.2060546875","16.9748783111572","1.09095813240856","0"
"68.2158203125","16.9038047790527","1.09325582161546","0"
"68.2255859375","16.9637279510498","1.09477224759758","0"
"68.2353515625","17.2395477294922","1.09529262408614","0"
"68.2451171875","17.0580463409424","1.09823048114777","0"
"68.2548828125","17.0716381072998","1.09879556111991","0"
"68.2646484375","17.0137348175049","1.0997629724443","0"
"68.2744140625","17.1218738555908","1.10220012720674","0"
"68.2841796875","17.1318550109863","1.10350723844022","0"
"68.2939453125","17.1805820465088","1.10609293915331","0"
"68.3037109375","16.7865772247314","1.10715860500932","0"
"68.3134765625","17.2992916107178","1.10900227446109","0"
"68.3232421875","17.314847946167","1.11102103255689","0"
"68.3330078125","17.3723316192627","1.11258565448225","0"
"68.3427734375","17.073657989502","1.1141502764076","0"
"68.3525390625","17.319429397583","1.11596519127488","0"
"68.3623046875","17.1524829864502","1.11732596997172","0"
"68.3720703125","17.3608016967773","1.11880479380488","0"
"68.3818359375","17.3335800170898","1.1203926987946","0"
"68.3916015625","16.9650478363037","1.12231855746359","0"
"68.4013671875","17.1323108673096","1.12346652895212","0"
"68.4111328125","17.0996894836426","1.12526176963001","0"
"68.4208984375","17.192310333252","1.12701416946948","0"
"68.4306640625","17.1796607971191","1.12870568409562","0"
"68.4404296875","17.4694232940674","1.13047601189464","0"
"68.4501953125","17.3987350463867","1.13192619755864","0"
"68.4599609375","17.1603336334229","1.13351945765316","0"
"68.4697265625","17.0441608428955","1.13511260133237","0"
"68.4794921875","17.4476432800293","1.13676313776523","0"
"68.4892578125","17.4953308105469","1.13818829413503","0"
"68.4990234375","17.5319309234619","1.14055210724473","0"
"68.5087890625","17.295825958252","1.14163756370544","0"
"68.5185546875","17.1263370513916","1.14310020580888","0"
"68.5283203125","17.341459274292","1.14551780279726","0"
"68.5380859375","17.3214263916016","1.14655494689941","0"
"68.5478515625","17.4465484619141","1.1476295767352","0"
"68.5576171875","17.1801700592041","1.14897068124264","0"
"68.5673828125","17.4733695983887","1.1506873415783","0"
"68.5771484375","17.3242416381836","1.15293147973716","0"
"68.5869140625","17.3719329833984","1.15508970338851","0"
"68.5966796875","17.2615242004395","1.15626992192119","0"
"68.6064453125","17.4611167907715","1.15809740964323","0"
"68.6162109375","17.3962841033936","1.15952070336789","0"
"68.6259765625","17.4338550567627","1.16105494089425","0"
"68.6357421875","17.4494876861572","1.16322573740035","0"
"68.6455078125","17.3523826599121","1.16454903036356","0"
"68.6552734375","17.4369144439697","1.16571842227131","0"
"68.6650390625","17.3860149383545","1.16806442383677","0"
"68.6748046875","17.3619537353516","1.16965593770146","0"
"68.6845703125","17.5110321044922","1.17051426786929","0"
"68.6943359375","17.4468898773193","1.17239530663937","0"
"68.7041015625","17.6029872894287","1.17416912689805","0"
"68.7138671875","17.6150436401367","1.1758089531213","0"
"68.7236328125","17.1622333526611","1.17724295705557","0"
"68.7333984375","17.3589572906494","1.1789578711614","0"
"68.7431640625","17.5028743743896","1.18093902710825","0"
"68.7529296875","17.6110286712646","1.1821836233139","0"
"68.7626953125","17.6681861877441","1.18394673336297","0"
"68.7724609375","17.4173221588135","1.18570262566209","0"
"68.7822265625","17.720983505249","1.18718680460006","0"
"68.7919921875","17.4869403839111","1.18905724957585","0"
"68.8017578125","17.421199798584","1.19051104411483","0"
"68.8115234375","17.5300731658936","1.19158742018044","0"
"68.8212890625","17.6193466186523","1.19350070599467","0"
"68.8310546875","17.5350322723389","1.1955302907154","0"
"68.8408203125","17.5378189086914","1.19697686750442","0"
"68.8505859375","17.5329856872559","1.19880260899663","0"
"68.8603515625","17.6263313293457","1.20023672934622","0"
"68.8701171875","17.5039005279541","1.2020569993183","0"
"68.8798828125","17.7574882507324","1.2037610867992","0"
"68.8896484375","17.7133235931396","1.20547588448972","0"
"68.8994140625","17.4403648376465","1.20682781562209","0"
"68.9091796875","17.7035007476807","1.20902003254741","0"
"68.9189453125","17.5391120910645","1.20948848780245","0"
"68.9287109375","17.6214141845703","1.21219572611153","0"
"68.9384765625","17.9204120635986","1.2132489355281","0"
"68.9482421875","17.7590656280518","1.21518189553171","0"
"68.9580078125","17.6249485015869","1.21666071936488","0"
"68.9677734375","17.7379722595215","1.21858657803386","0"
"68.9775390625","17.6682071685791","1.22019951231778","0"
"68.9873046875","18.0461807250977","1.22149765957147","0"
"68.9970703125","17.8973541259766","1.22325541451573","0"
"69.0068359375","17.8757343292236","1.22529920190573","0"
"69.0166015625","18.0189609527588","1.22637033928186","0"
"69.0263671875","17.8291454315186","1.22810120228678","0"
"69.0361328125","18.0535373687744","1.22964975889772","0"
"69.0458984375","18.0192337036133","1.23173836618662","0"
"69.0556640625","17.8975276947021","1.23321893624961","0"
"69.0654296875","17.9289608001709","1.23496237210929","0"
"69.0751953125","17.7941513061523","1.23664503917098","0"
"69.0849609375","17.9737892150879","1.23853865079582","0"
"69.0947265625","17.804126739502","1.23945414088666","0"
"69.1044921875","18.0497722625732","1.24141038395464","0"
