"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 17 33\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"69.3740234375","16.4099712371826","0.820457353256643","0"
"69.3837890625","16.1220722198486","0.822100613731891","0"
"69.3935546875","16.4275798797607","0.823890557512641","0"
"69.4033203125","16.4374294281006","0.825406925287098","0"
"69.4130859375","16.5410232543945","0.826422590762377","0"
"69.4228515625","16.5956172943115","0.828507530968636","0"
"69.4326171875","16.6902961730957","0.82967517664656","0"
"69.4423828125","16.7546577453613","0.831940793432295","0"
"69.4521484375","16.689661026001","0.832534453365952","0"
"69.4619140625","16.5853080749512","0.834544305689633","0"
"69.4716796875","16.8040237426758","0.836212653666735","0"
"69.4814453125","16.8403606414795","0.838265405036509","0"
"69.4912109375","16.8732032775879","0.840169785078615","0"
"69.5009765625","16.711483001709","0.841265893541276","0"
"69.5107421875","16.8576641082764","0.843120214994997","0"
"69.5205078125","16.8197269439697","0.844818947371095","0"
"69.5302734375","16.9182224273682","0.846108188852668","0"
"69.5400390625","16.6236248016357","0.848055467940867","0"
"69.5498046875","16.6938304901123","0.849484233185649","0"
"69.5595703125","16.8286190032959","0.850807409733534","0"
"69.5693359375","16.878267288208","0.852718949317932","0"
"69.5791015625","16.6577396392822","0.853820471093059","0"
"69.5888671875","16.7579250335693","0.856456172186881","0"
"69.5986328125","16.838565826416","0.857917068060488","0"
"69.6083984375","17.0619926452637","0.859377963934094","0"
"69.6181640625","16.9190673828125","0.860887172166258","0"
"69.6279296875","16.5126914978027","0.862827291712165","0"
"69.6376953125","17.1265907287598","0.864311470650136","0"
"69.6474609375","16.7499485015869","0.866190763190389","0"
"69.6572265625","16.9690036773682","0.867903814651072","0"
"69.6669921875","17.0092430114746","0.869171635713428","0"
"69.6767578125","16.9633712768555","0.871074211318046","0"
"69.6865234375","16.8680057525635","0.873194949235767","0"
"69.6962890625","16.9735622406006","0.874666555318981","0"
"69.7060546875","17.0008811950684","0.876236532349139","0"
"69.7158203125","16.9831962585449","0.877459649927914","0"
"69.7255859375","17.0084533691406","0.878722057677805","0"
"69.7353515625","16.857551574707","0.881018058862537","0"
"69.7451171875","17.0386848449707","0.88266673265025","0"
"69.7548828125","17.1790523529053","0.883333676028997","0"
"69.7646484375","17.4360198974609","0.885094981640577","0"
"69.7744140625","16.79296875","0.886902795173228","0"
"69.7841796875","17.0784778594971","0.888926966581494","0"
"69.7939453125","17.1633224487305","0.890738388989121","0"
"69.8037109375","16.8654861450195","0.892385258339345","0"
"69.8134765625","17.0413188934326","0.893805001396686","0"
"69.8232421875","17.1858558654785","0.89536071754992","0"
"69.8330078125","17.4254112243652","0.895920384209603","0"
"69.8427734375","17.1587333679199","0.898734899237752","0"
"69.8525390625","17.163049697876","0.900957558769733","0"
"69.8623046875","17.034948348999","0.902692088857293","0"
"69.8720703125","17.2238121032715","0.903280393686146","0"
"69.8818359375","17.0838432312012","0.904896878637373","0"
"69.8916015625","17.1435546875","0.906668894458562","0"
"69.9013671875","16.9899082183838","0.908145913854241","0"
"69.9111328125","17.3140506744385","0.909749884158373","0"
"69.9208984375","17.255615234375","0.911550538148731","0"
"69.9306640625","17.284330368042","0.913526397198439","0"
"69.9404296875","17.2577304840088","0.915107142645866","0"
"69.9501953125","17.1128635406494","0.916846969630569","0"
"69.9599609375","17.254789352417","0.918579695280641","0"
"69.9697265625","17.3394966125488","0.920033431611955","0"
"69.9794921875","17.1869602203369","0.920791644603014","0"
"69.9892578125","17.2429237365723","0.922610168345273","0"
"69.9990234375","17.2899589538574","0.92454138211906","0"
"70.0087890625","17.5623378753662","0.926088076084852","0"
"70.0185546875","17.3578033447266","0.92805502936244","0"
"70.0283203125","17.2730751037598","0.930612091906369","0"
"70.0380859375","17.3658351898193","0.931211106944829","0"
"70.0478515625","17.723123550415","0.933530332986265","0"
"70.0576171875","17.4941635131836","0.935078831389546","0"
"70.0673828125","17.2310771942139","0.936511147301644","0"
"70.0771484375","17.4116649627686","0.937812903430313","0"
"70.0869140625","17.4741172790527","0.939239864237607","0"
"70.0966796875","17.4902305603027","0.941371312364936","0"
"70.1064453125","17.4744873046875","0.942079408559948","0"
"70.1162109375","17.530933380127","0.944134022574872","0"
"70.1259765625","17.5854644775391","0.945868494454771","0"
"70.1357421875","17.4960842132568","0.947091553825885","0"
"70.1455078125","17.2462539672852","0.94914436340332","0"
"70.1552734375","17.6411685943604","0.950900313910097","0"
"70.1650390625","17.3358783721924","0.952783215325326","0"
"70.1748046875","17.3143367767334","0.954557035584003","0"
"70.1845703125","17.8258209228516","0.955671072006226","0"
"70.1943359375","17.2894477844238","0.957452051807195","0"
"70.2041015625","17.4597129821777","0.959034543484449","0"
"70.2138671875","17.6120471954346","0.960801262408495","0"
"70.2236328125","17.3398742675781","0.962240679655224","0"
"70.2333984375","17.5410327911377","0.964146864134818","0"
"70.2431640625","17.5808734893799","0.965747225563973","0"
"70.2529296875","17.6873397827148","0.96651614876464","0"
"70.2626953125","17.5202808380127","0.969273445662111","0"
"70.2724609375","17.7234020233154","0.97098114201799","0"
"70.2822265625","17.7441940307617","0.972458103206009","0"
"70.2919921875","17.563440322876","0.974130060058087","0"
"70.3017578125","17.6559352874756","0.975365634076297","0"
"70.3115234375","17.785831451416","0.97732013091445","0"
"70.3212890625","17.6464767456055","0.978117575868964","0"
"70.3310546875","17.7343330383301","0.980143551714718","0"
"70.3408203125","17.6111450195313","0.982203520834446","0"
"70.3505859375","17.7906169891357","0.98379491828382","0"
"70.3603515625","17.7267189025879","0.985502614639699","0"
"70.3701171875","17.9100437164307","0.986611237749457","0"
"70.3798828125","17.6823577880859","0.988324289210141","0"
"70.3896484375","17.6382141113281","0.990402069874108","0"
"70.3994140625","17.8272953033447","0.991474953480065","0"
"70.4091796875","17.7583312988281","0.993876485154033","0"
"70.4189453125","17.7285232543945","0.994906411506236","0"
"70.4287109375","17.8012542724609","0.996406655758619","0"
"70.4384765625","17.9368457794189","0.99803926423192","0"
"70.4482421875","17.4446258544922","0.999696901999414","0"
"70.4580078125","17.8864421844482","1.00138480775058","0"
"70.4677734375","17.7711791992188","1.00321765057743","0"
"70.4775390625","17.9077758789063","1.0048127733171","0"
"70.4873046875","17.931734085083","1.00625574123114","0"
"70.4970703125","17.8124732971191","1.00845331326127","0"
"70.5068359375","17.875804901123","1.00947974715382","0"
"70.5166015625","17.8662433624268","1.01109803654253","0"
"70.5263671875","18.2742538452148","1.01284857373685","0"
"70.5361328125","18.0032863616943","1.01411994546652","0"
"70.5458984375","17.7440986633301","1.01582054048777","0"
"70.5556640625","17.9370002746582","1.01810926571488","0"
"70.5654296875","18.0222244262695","1.01945584174246","0"
"70.5751953125","18.0385818481445","1.02103652898222","0"
"70.5849609375","17.7635841369629","1.023058895953","0"
"70.5947265625","17.5229759216309","1.02424086071551","0"
"70.6044921875","17.9313697814941","1.02661375422031","0"
"70.6142578125","18.1613903045654","1.02775276172906","0"
"70.6240234375","17.3325748443604","1.02944788523018","0"
"70.6337890625","17.834098815918","1.03076396044344","0"
"70.6435546875","18.0515251159668","1.03253964334726","0"
"70.6533203125","18.1958408355713","1.03354454040527","0"
"70.6630859375","18.01735496521","1.03591207880527","0"
"70.6728515625","18.2316608428955","1.038504880853","0"
"70.6826171875","18.2238712310791","1.03809533175081","0"
"70.6923828125","18.1525478363037","1.04049860965461","0"
"70.7021484375","17.9212493896484","1.04266405105591","0"
"70.7119140625","18.0614643096924","1.04363320861012","0"
"70.7216796875","18.134952545166","1.0456913150847","0"
"70.7314453125","18.1383972167969","1.04678387288004","0"
"70.7412109375","18.0886096954346","1.0490226559341","0"
"70.7509765625","18.1762275695801","1.0502350050956","0"
"70.7607421875","18.0970668792725","1.05173885822296","0"
"70.7705078125","18.3659019470215","1.05393107514828","0"
"70.7802734375","18.2837963104248","1.05585332494229","0"
"70.7900390625","18.1721744537354","1.05662946589291","0"
"70.7998046875","18.432056427002","1.05922040529549","0"
"70.8095703125","18.2043399810791","1.06053648050874","0"
"70.8193359375","18.0224189758301","1.06129830237478","0"
"70.8291015625","18.0155448913574","1.06300052721053","0"
"70.8388671875","18.1570262908936","1.06513383798301","0"
"70.8486328125","18.3710441589355","1.06703815981746","0"
"70.8583984375","17.9980850219727","1.0681611020118","0"
"70.8681640625","18.3294906616211","1.06980081181973","0"
"70.8779296875","18.3302230834961","1.07130641117692","0"
"70.8876953125","18.4613857269287","1.07352377381176","0"
"70.8974609375","18.4902896881104","1.07459130231291","0"
"70.9072265625","18.2149848937988","1.07667979318649","0"
"70.9169921875","18.3600006103516","1.07792974449694","0"
"70.9267578125","18.3135643005371","1.07907061465085","0"
"70.9365234375","18.3519821166992","1.08149170409888","0"
"70.9462890625","18.2072048187256","1.0824411874637","0"
"70.9560546875","18.1258029937744","1.0845959186554","0"
"70.9658203125","18.4183311462402","1.08653074130416","0"
"70.9755859375","18.4389781951904","1.08857091981918","0"
"70.9853515625","18.551736831665","1.08946324326098","0"
"70.9951171875","18.0885524749756","1.09187548514456","0"
"71.0048828125","18.5754222869873","1.09243334736675","0"
"71.0146484375","18.6488552093506","1.09447899740189","0"
"71.0244140625","18.1269207000732","1.09611335210502","0"
"71.0341796875","18.4612617492676","1.09762069769204","0"
"71.0439453125","18.4853382110596","1.09952862840146","0"
"71.0537109375","18.6759223937988","1.10148673411459","0"
"71.0634765625","18.5458335876465","1.10188545659184","0"
"71.0732421875","18.2852687835693","1.10448535997421","0"
"71.0830078125","18.585298538208","1.10601959750056","0"
"71.0927734375","18.6527996063232","1.10770936589688","0"
"71.1025390625","18.6119251251221","1.10909342765808","0"
"71.1123046875","18.68674659729","1.11063476651907","0"
"71.1220703125","18.7008228302002","1.11298798583448","0"
"71.1318359375","18.6113300323486","1.11428438685834","0"
"71.1416015625","18.5140113830566","1.115205232054","0"
"71.1513671875","18.4830951690674","1.11749768257141","0"
"71.1611328125","18.6975402832031","1.11824506893754","0"
"71.1708984375","18.7435550689697","1.12110073678195","0"
"71.1806640625","18.7148342132568","1.12224335316569","0"
"71.1904296875","18.5954055786133","1.12387770786881","0"
"71.2001953125","18.6582202911377","1.12569099292159","0"
"71.2099609375","18.514347076416","1.12756132148206","0"
"71.2197265625","18.7390785217285","1.12888810690492","0"
"71.2294921875","18.647611618042","1.13061373122036","0"
"71.2392578125","18.7293910980225","1.13171513658017","0"
"71.2490234375","18.6186294555664","1.13340502139181","0"
"71.2587890625","18.7750511169434","1.1355149326846","0"
"71.2685546875","18.5947074890137","1.13695627078414","0"
"71.2783203125","18.8537578582764","1.13900005817413","0"
"71.2880859375","18.8163261413574","1.14033406134695","0"
"71.2978515625","19.0001697540283","1.1420005466789","0"
"71.3076171875","18.7298812866211","1.1439174413681","0"
"71.3173828125","18.8893604278564","1.14488834515214","0"
"71.3271484375","18.9424152374268","1.14669441245496","0"
"71.3369140625","18.7152652740479","1.14815717097372","0"
"71.3466796875","18.8570117950439","1.15113612264395","0"
"71.3564453125","18.8694515228271","1.15156173706055","0"
"71.3662109375","18.8886604309082","1.15378259215504","0"
"71.3759765625","18.9556884765625","1.15535082295537","0"
"71.3857421875","18.8271656036377","1.1563414009288","0"
"71.3955078125","18.8732242584229","1.15793291479349","0"
"71.4052734375","19.0296173095703","1.15933653432876","0"
"71.4150390625","18.9630355834961","1.1610568035394","0"
"71.4248046875","18.2948932647705","1.1629736982286","0"
"71.4345703125","19.3892574310303","1.16443273145705","0"
"71.4443359375","18.7773151397705","1.16600457113236","0"
"71.4541015625","19.0099601745605","1.16764788981527","0"
"71.4638671875","18.8120155334473","1.17014232091606","0"
"71.4736328125","18.8576545715332","1.17069121915847","0"
"71.4833984375","19.0874519348145","1.17303908336908","0"
"71.4931640625","19.1749095916748","1.17490231059492","0"
"71.5029296875","19.060188293457","1.17653131019324","0"
"71.5126953125","19.1091327667236","1.17671012412757","0"
"71.5224609375","19.0280094146729","1.18002714589238","0"
"71.5322265625","19.1314067840576","1.18076568469405","0"
"71.5419921875","19.0141792297363","1.18290248792619","0"
"71.5517578125","18.9325885772705","1.1844098335132","0"
"71.5615234375","19.188850402832","1.18582788854837","0"
"71.5712890625","19.034595489502","1.18773046415299","0"
"71.5810546875","19.010763168335","1.18930044118315","0"
"71.5908203125","19.1957588195801","1.19129952508956","0"
"71.6005859375","19.1581325531006","1.19271397124976","0"
"71.6103515625","19.2660484313965","1.1941158445552","0"
"71.6201171875","18.9917373657227","1.1959666153416","0"
"71.6298828125","19.1791839599609","1.19792460463941","0"
"71.6396484375","19.0366840362549","1.19927292689681","0"
"71.6494140625","19.2489643096924","1.20025989599526","0"
"71.6591796875","19.2819690704346","1.20222684927285","0"
"71.6689453125","18.990478515625","1.20357691776007","0"
"71.6787109375","19.4623317718506","1.20537762995809","0"
"71.6884765625","19.3436164855957","1.20728020556271","0"
"71.6982421875","19.4415035247803","1.20907905511558","0"
"71.7080078125","19.06178855896","1.21072586625814","0"
"71.7177734375","19.2564659118652","1.21241749729961","0"
"71.7275390625","19.1751956939697","1.21393380686641","0"
"71.7373046875","19.3403835296631","1.21523556299508","0"
"71.7470703125","19.3666591644287","1.21656060218811","0"
"71.7568359375","19.1684627532959","1.21911405585706","0"
"71.7666015625","19.5301971435547","1.21930544264615","0"
"71.7763671875","19.5179176330566","1.22186960652471","0"
"71.7861328125","19.222993850708","1.22346996795386","0"
"71.7958984375","19.249683380127","1.22500059660524","0"
"71.8056640625","19.2602157592773","1.22673693113029","0"
"71.8154296875","19.2172298431396","1.22840167023242","0"
"71.8251953125","19.458324432373","1.22977851424366","0"
"71.8349609375","19.6662769317627","1.23181159142405","0"
"71.8447265625","19.4854183197021","1.23380543664098","0"
"71.8544921875","19.3018608093262","1.23480858746916","0"
"71.8642578125","19.5253086090088","1.2369561009109","0"
"71.8740234375","19.2802219390869","1.23815599363297","0"
"71.8837890625","19.6049766540527","1.23998161870986","0"
"71.8935546875","19.4489498138428","1.24117254745215","0"
