"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 11 18 16\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"68.0166015625","15.8826446533203","0.814757600892335","0"
"68.0263671875","15.5781307220459","0.815889332443476","0"
"68.0361328125","15.8575143814087","0.8173628593795","0"
"68.0458984375","15.9933061599731","0.819886277895421","0"
"68.0556640625","16.0965232849121","0.820726389065385","0"
"68.0654296875","15.7681274414063","0.822605390567333","0"
"68.0751953125","15.9729661941528","0.824108778033406","0"
"68.0849609375","15.7863092422485","0.826068106107414","0"
"68.0947265625","15.7485980987549","0.82773674512282","0"
"68.1044921875","15.9949550628662","0.828850199468434","0"
"68.1142578125","15.8845796585083","0.830873032100499","0"
"68.1240234375","16.0673961639404","0.832811405416578","0"
"68.1337890625","15.8858222961426","0.834453210700303","0"
"68.1435546875","15.9673728942871","0.835592567455024","0"
"68.1533203125","15.6353302001953","0.83753583021462","0"
"68.1630859375","15.8096809387207","0.839344749692827","0"
"68.1728515625","16.1486377716064","0.840574328321964","0"
"68.1826171875","16.1321868896484","0.841891393065453","0"
"68.1923828125","16.0290832519531","0.843706075102091","0"
"68.2021484375","15.9958562850952","0.845354166813195","0"
"68.2119140625","15.9124641418457","0.847546674776822","0"
"68.2216796875","15.766806602478","0.849269330501556","0"
"68.2314453125","15.8696880340576","0.850628013722599","0"
"68.2412109375","16.2501983642578","0.852180470246822","0"
"68.2509765625","16.353443145752","0.853925943374634","0"
"68.2607421875","16.1133003234863","0.855883525218815","0"
"68.2705078125","16.01100730896","0.857149309013039","0"
"68.2802734375","16.0240745544434","0.859373481944203","0"
"68.2900390625","16.1410160064697","0.859692401718348","0"
"68.2998046875","16.1708431243896","0.861895212437958","0"
"68.3095703125","16.3979930877686","0.863565132021904","0"
"68.3193359375","16.4532279968262","0.865502166561782","0"
"68.3291015625","16.2848167419434","0.866731337737292","0"
"68.3388671875","15.9692726135254","0.868943519890308","0"
"68.3486328125","15.8324851989746","0.869752839207649","0"
"68.3583984375","16.5016918182373","0.871540687512606","0"
"68.3681640625","16.5926132202148","0.87335892021656","0"
"68.3779296875","16.010181427002","0.874461664352566","0"
"68.3876953125","16.4060745239258","0.876629608683288","0"
"68.3974609375","16.1945285797119","0.878174090757966","0"
"68.4072265625","16.2324085235596","0.879587256349623","0"
"68.4169921875","16.0517997741699","0.88114506797865","0"
"68.4267578125","16.4065132141113","0.883484550286084","0"
"68.4365234375","16.4912624359131","0.884038337972015","0"
"68.4462890625","16.3409595489502","0.886460882611573","0"
"68.4560546875","16.2618274688721","0.888803915586323","0"
"68.4658203125","16.3742637634277","0.890198745764792","0"
"68.4755859375","16.552562713623","0.891460978891701","0"
"68.4853515625","16.6266021728516","0.892849115189165","0"
"68.4951171875","16.6140079498291","0.894452445209026","0"
"68.5048828125","16.471342086792","0.895805773325264","0"
"68.5146484375","16.4810009002686","0.897688325494528","0"
"68.5244140625","16.4237804412842","0.898925063665956","0"
"68.5341796875","16.4938945770264","0.900962098967284","0"
"68.5439453125","16.6135120391846","0.90319529408589","0"
"68.5537109375","16.5070209503174","0.904786633327603","0"
"68.5634765625","16.4650554656982","0.906195782590657","0"
"68.5732421875","16.7295246124268","0.907339155673981","0"
"68.5830078125","16.2446098327637","0.909811758901924","0"
"68.5927734375","16.4200077056885","0.911158334929496","0"
"68.6025390625","16.4917373657227","0.913123076315969","0"
"68.6123046875","16.3855876922607","0.914422736968845","0"
"68.6220703125","16.239294052124","0.916036020498723","0"
"68.6318359375","16.8786315917969","0.91798952780664","0"
"68.6416015625","16.4777183532715","0.919030688237399","0"
"68.6513671875","16.4132347106934","0.920565740671009","0"
"68.6611328125","16.5282344818115","0.922290608286858","0"
"68.6708984375","16.6261596679688","0.924578227568418","0"
"68.6806640625","16.8074340820313","0.925424217712134","0"
"68.6904296875","16.7162380218506","0.927929359022528","0"
"68.7001953125","16.6386775970459","0.928505964111537","0"
"68.7099609375","16.6580276489258","0.930056208744645","0"
"68.7197265625","16.7412376403809","0.932225026190281","0"
"68.7294921875","16.6410808563232","0.93334389384836","0"
"68.7392578125","16.8275375366211","0.935292977374047","0"
"68.7490234375","16.8437900543213","0.937252829317003","0"
"68.7587890625","16.6538848876953","0.938530603889376","0"
"68.7685546875","16.6719818115234","0.940309080760926","0"
"68.7783203125","16.4454135894775","0.941319391131401","0"
"68.7880859375","16.5951557159424","0.94306975370273","0"
"68.7978515625","17.0597591400146","0.945213600061834","0"
"68.8076171875","17.2255020141602","0.946699059568346","0"
"68.8173828125","16.8862743377686","0.948545930441469","0"
"68.8271484375","16.5539302825928","0.949554843828082","0"
"68.8369140625","16.7908668518066","0.951361085753888","0"
"68.8466796875","16.603551864624","0.953770184423774","0"
"68.8564453125","16.8225708007813","0.954688410274684","0"
"68.8662109375","16.9413547515869","0.955403898842633","0"
"68.8759765625","17.0123424530029","0.958450837060809","0"
"68.8857421875","17.0557556152344","0.960212433710694","0"
"68.8955078125","16.8749294281006","0.961585843469948","0"
"68.9052734375","16.688404083252","0.962660822551697","0"
"68.9150390625","16.9662017822266","0.964720267802477","0"
"68.9248046875","17.000057220459","0.966158870141953","0"
"68.9345703125","17.0364627838135","0.967593921814114","0"
"68.9443359375","17.0394439697266","0.969266053289175","0"
"68.9541015625","17.0460605621338","0.9710633312352","0"
"68.9638671875","16.8103942871094","0.972823065239936","0"
"68.9736328125","16.8730297088623","0.973982969298959","0"
"68.9833984375","16.9459018707275","0.976146431639791","0"
"68.9931640625","17.1342792510986","0.978271593339741","0"
"69.0029296875","17.1320724487305","0.979147851467133","0"
"69.0126953125","17.0727787017822","0.981732504442334","0"
"69.0224609375","16.9624786376953","0.982372555881739","0"
"69.0322265625","17.18896484375","0.984552083536983","0"
"69.0419921875","17.3261127471924","0.98663114476949","0"
"69.0517578125","17.3294315338135","0.987448962405324","0"
"69.0615234375","17.136625289917","0.989314983598888","0"
"69.0712890625","17.2339401245117","0.990594155155122","0"
"69.0810546875","17.1355228424072","0.992585206404328","0"
"69.0908203125","17.1517925262451","0.99393050186336","0"
"69.1005859375","16.8983364105225","0.995955080725253","0"
"69.1103515625","17.056734085083","0.997158233076334","0"
"69.1201171875","17.4640655517578","0.999306095764041","0"
"69.1298828125","17.3964233398438","1.00028293672949","0"
"69.1396484375","17.2148571014404","1.00235978607088","0"
"69.1494140625","17.0956745147705","1.00398331414908","0"
"69.1591796875","17.2130489349365","1.00572954397649","0"
"69.1689453125","17.1815757751465","1.00695877335966","0"
"69.1787109375","17.4708480834961","1.0090284049511","0"
"69.1884765625","17.4252910614014","1.00992794614285","0"
"69.1982421875","17.5545482635498","1.01180025376379","0"
"69.2080078125","16.8237285614014","1.01363763678819","0"
"69.2177734375","17.360725402832","1.0148158762604","0"
"69.2275390625","17.2054004669189","1.0166100692004","0"
"69.2373046875","17.4092845916748","1.01873953826725","0"
"69.2470703125","17.0776805877686","1.01962697226554","0"
"69.2568359375","17.3909683227539","1.02119729854167","0"
"69.2666015625","17.2129230499268","1.02316122502089","0"
"69.2763671875","17.1913681030273","1.02509383577853","0"
"69.2861328125","17.2587509155273","1.02716218680143","0"
"69.2958984375","17.2950305938721","1.0288602206856","0"
"69.3056640625","17.558536529541","1.02980574592948","0"
"69.3154296875","17.4591331481934","1.03159935679287","0"
"69.3251953125","17.2590293884277","1.03302602656186","0"
"69.3349609375","17.093111038208","1.03456154465675","0"
"69.3447265625","17.2068252563477","1.03649275843054","0"
"69.3544921875","17.4665374755859","1.03808415587991","0"
"69.3642578125","17.6534252166748","1.04006985202432","0"
"69.3740234375","17.4564113616943","1.04201980866492","0"
"69.3837890625","17.5127506256104","1.04347313754261","0"
"69.3935546875","17.2044849395752","1.04464823380113","0"
"69.4033203125","17.3073997497559","1.04622531216592","0"
"69.4130859375","17.5245971679688","1.04811601340771","0"
"69.4228515625","17.4781875610352","1.0504920501262","0"
"69.4326171875","17.4534282684326","1.05132453609258","0"
"69.4423828125","17.5894317626953","1.0525684338063","0"
"69.4521484375","17.4388999938965","1.05434190481901","0"
"69.4619140625","17.2360992431641","1.05629686731845","0"
"69.4716796875","17.7468357086182","1.05752376839519","0"
"69.4814453125","17.5587100982666","1.05988641735166","0"
"69.4912109375","17.893518447876","1.06067699380219","0"
"69.5009765625","17.5110530853271","1.06254837010056","0"
"69.5107421875","17.692569732666","1.06429564766586","0"
"69.5205078125","17.5325183868408","1.06607098132372","0"
"69.5302734375","17.2907962799072","1.0673189535737","0"
"69.5400390625","17.7357368469238","1.06885656714439","0"
"69.5498046875","17.7970428466797","1.07096519786865","0"
"69.5595703125","17.8926105499268","1.07250607106835","0"
"69.5693359375","17.6743316650391","1.0738312266767","0"
"69.5791015625","17.6814651489258","1.07563741039485","0"
"69.5888671875","17.6457214355469","1.07713183388114","0"
"69.5986328125","17.8752670288086","1.07901520095766","0"
"69.6083984375","17.9642906188965","1.08085095416754","0"
"69.6181640625","17.4644222259521","1.08172232285142","0"
"69.6279296875","17.6829509735107","1.08458695467561","0"
"69.6376953125","18.0644683837891","1.08576519414783","0"
"69.6474609375","18.0135269165039","1.08725705649704","0"
"69.6572265625","17.6428718566895","1.08909897971898","0"
"69.6669921875","17.7545680999756","1.09027489088476","0"
"69.6767578125","18.0390148162842","1.09153264202178","0"
"69.6865234375","17.963451385498","1.09229364898056","0"
"69.6962890625","17.8361663818359","1.09569169580936","0"
"69.7060546875","18.1017322540283","1.09758705366403","0"
"69.7158203125","17.8445491790771","1.09907484147698","0"
"69.7255859375","17.6838874816895","1.10020663123578","0"
"69.7353515625","18.0493392944336","1.10162911005318","0"
"69.7451171875","18.2497138977051","1.10365683212876","0"
"69.7548828125","17.9265022277832","1.10489991493523","0"
"69.7646484375","17.9676303863525","1.10628711991012","0"
"69.7744140625","17.8951683044434","1.1082187993452","0"
"69.7841796875","17.91428565979","1.10967794898897","0"
"69.7939453125","18.0815048217773","1.11170648597181","0"
"69.8037109375","18.192138671875","1.11311080399901","0"
"69.8134765625","18.1242370605469","1.11528404522687","0"
"69.8232421875","18.1982097625732","1.11696077510715","0"
"69.8330078125","18.2118644714355","1.11864495556802","0"
"69.8427734375","18.1912651062012","1.11999292857945","0"
"69.8525390625","17.8363189697266","1.12088082823902","0"
"69.8623046875","18.1305027008057","1.12285988871008","0"
"69.8720703125","18.0072612762451","1.12488982267678","0"
"69.8818359375","18.1721267700195","1.12630473449826","0"
"69.8916015625","18.0084629058838","1.1282266350463","0"
"69.9013671875","18.07932472229","1.129662967287","0"
"69.9111328125","18.166482925415","1.13151024561375","0"
"69.9208984375","18.3924446105957","1.13288406282663","0"
"69.9306640625","18.2180309295654","1.13427941687405","0"
"69.9404296875","18.263858795166","1.13587884698063","0"
"69.9501953125","18.1986198425293","1.13764253910631","0"
"69.9599609375","18.111421585083","1.14011450204998","0"
"69.9697265625","17.9981880187988","1.14130799192935","0"
"69.9794921875","18.0948677062988","1.14243349526078","0"
"69.9892578125","18.3796691894531","1.14413828123361","0"
"69.9990234375","18.4140758514404","1.1460887035355","0"
"70.0087890625","18.1580371856689","1.14772212691605","0"
"70.0185546875","18.0778026580811","1.14899722393602","0"
"70.0283203125","18.5062446594238","1.15131749771535","0"
"70.0380859375","18.3425807952881","1.15243904292583","0"
"70.0478515625","18.3478584289551","1.15407223347574","0"
"70.0576171875","18.4866714477539","1.15555198863149","0"
"70.0673828125","18.4034938812256","1.15734257269651","0"
"70.0771484375","18.4715557098389","1.15902861580253","0"
"70.0869140625","18.2125415802002","1.1601090664044","0"
"70.0966796875","17.9485816955566","1.16213539149612","0"
"70.1064453125","18.2727642059326","1.16346275899559","0"
"70.1162109375","18.5396728515625","1.16597325541079","0"
"70.1259765625","18.3929691314697","1.16663030348718","0"
"70.1357421875","18.4729595184326","1.16920017171651","0"
"70.1455078125","18.472297668457","1.17007025983185","0"
"70.1552734375","18.4477310180664","1.1718044988811","0"
"70.1650390625","18.3826789855957","1.17325910832733","0"
"70.1748046875","18.4178562164307","1.17531197611243","0"
"70.1845703125","18.3513240814209","1.1765455128625","0"
"70.1943359375","18.2946128845215","1.17845623753965","0"
"70.2041015625","18.3457927703857","1.18023867253214","0"
"70.2138671875","18.4793872833252","1.18200958240777","0"
"70.2236328125","18.4543170928955","1.18325126823038","0"
"70.2333984375","18.5861225128174","1.18444161489606","0"
"70.2431640625","18.5763301849365","1.1870110174641","0"
"70.2529296875","18.5072631835938","1.18777377065271","0"
"70.2626953125","18.4436359405518","1.19042815640569","0"
"70.2724609375","18.3683967590332","1.19195750448853","0"
"70.2822265625","18.097282409668","1.19269709102809","0"
"70.2919921875","18.3761768341064","1.19500968139619","0"
"70.3017578125","18.6815223693848","1.19635590817779","0"
"70.3115234375","18.4856452941895","1.19848409667611","0"
"70.3212890625","18.5623588562012","1.19974894914776","0"
"70.3310546875","18.7031555175781","1.20075209997594","0"
"70.3408203125","18.1509475708008","1.20271637570113","0"
"70.3505859375","18.419979095459","1.20491569396108","0"
"70.3603515625","18.5613822937012","1.20650744065642","0"
"70.3701171875","18.7650337219238","1.2081612367183","0"
"70.3798828125","18.7449607849121","1.20920198969543","0"
"70.3896484375","18.7302417755127","1.2108642840758","0"
"70.3994140625","18.5827560424805","1.21274462435395","0"
"70.4091796875","18.4703464508057","1.21497642248869","0"
"70.4189453125","18.6843318939209","1.21588038746268","0"
"70.4287109375","18.6317272186279","1.2173872673884","0"
"70.4384765625","18.9244232177734","1.21935259085149","0"
"70.4482421875","19.0246925354004","1.22064119204879","0"
"70.4580078125","19.0269966125488","1.22274691238999","0"
"70.4677734375","18.417875289917","1.22443470172584","0"
"70.4775390625","18.8152084350586","1.22576660942286","0"
"70.4873046875","18.911075592041","1.22725521214306","0"
"70.4970703125","18.7443466186523","1.22889888007194","0"
"70.5068359375","18.9627990722656","1.23066618107259","0"
"70.5166015625","18.8433837890625","1.23210088349879","0"
"70.5263671875","18.7594261169434","1.2337036896497","0"
"70.5361328125","18.7294540405273","1.23551802244037","0"
"70.5458984375","18.9463500976563","1.23750593047589","0"
