"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 35 03\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"72.8837890625","15.2212429046631","0.815665116533637","0"
"72.8935546875","14.8453702926636","0.818155996967107","0"
"72.9033203125","14.9789781570435","0.81920565571636","0"
"72.9130859375","14.8461866378784","0.821585650555789","0"
"72.9228515625","14.7708339691162","0.821651832666248","0"
"72.9326171875","14.8794355392456","0.82383694825694","0"
"72.9423828125","14.8004016876221","0.825757393613458","0"
"72.9521484375","14.9799833297729","0.8268624660559","0"
"72.9619140625","14.805926322937","0.829778902698308","0"
"72.9716796875","15.1323251724243","0.830538861919194","0"
"72.9814453125","14.8783044815063","0.831992598250508","0"
"72.9912109375","15.0056257247925","0.834510312415659","0"
"73.0009765625","14.9819612503052","0.835692277178168","0"
"73.0107421875","14.8254909515381","0.837239029351622","0"
"73.0205078125","15.075306892395","0.838834035675973","0"
"73.0302734375","15.1761341094971","0.840647204313427","0"
"73.0400390625","15.0444622039795","0.841795234009624","0"
"73.0498046875","14.9755630493164","0.843890884425491","0"
"73.0595703125","15.0846948623657","0.845757720526308","0"
"73.0693359375","14.9150381088257","0.847095274366438","0"
"73.0791015625","15.0108013153076","0.849135511089116","0"
"73.0888671875","15.2982301712036","0.850582146085799","0"
"73.0986328125","15.1808977127075","0.853089091833681","0"
"73.1083984375","15.18922996521","0.853199977427721","0"
"73.1181640625","14.7358961105347","0.855045334901661","0"
"73.1279296875","14.9765472412109","0.857135630212724","0"
"73.1376953125","14.9408054351807","0.858078012242913","0"
"73.1474609375","15.123740196228","0.85996271809563","0"
"73.1572265625","15.3357887268066","0.861772277858108","0"
"73.1669921875","15.1549415588379","0.862764718476683","0"
"73.1767578125","15.1849422454834","0.864812114741653","0"
"73.1865234375","14.9129629135132","0.866478658281267","0"
"73.1962890625","15.1898107528687","0.868157716467977","0"
"73.2060546875","15.1812610626221","0.869565003085881","0"
"73.2158203125","15.1752042770386","0.870730902533978","0"
"73.2255859375","15.1382484436035","0.873282551765442","0"
"73.2353515625","15.3360052108765","0.874586112331599","0"
"73.2451171875","15.0801544189453","0.876572739798576","0"
"73.2548828125","15.3653697967529","0.877785088960081","0"
"73.2646484375","15.1895036697388","0.879371189512312","0"
"73.2744140625","15.6167917251587","0.880803447216749","0"
"73.2841796875","15.0775346755981","0.882881286088377","0"
"73.2939453125","15.524227142334","0.883913016878068","0"
"73.3037109375","15.5824127197266","0.885561690665782","0"
"73.3134765625","15.2833738327026","0.887802219949663","0"
"73.3232421875","15.3601369857788","0.88977994164452","0"
"73.3330078125","15.128119468689","0.890436174813658","0"
"73.3427734375","15.4855661392212","0.893384800292552","0"
"73.3525390625","15.309196472168","0.894339696969837","0"
"73.3623046875","15.3300676345825","0.894818920642138","0"
"73.3720703125","15.3153018951416","0.897578021977097","0"
"73.3818359375","15.4230575561523","0.899637932889163","0"
"73.3916015625","15.3571834564209","0.90087711578235","0"
"73.4013671875","15.4527578353882","0.902348780073226","0"
"73.4111328125","15.1571559906006","0.904131506104022","0"
"73.4208984375","15.3670530319214","0.905275926925242","0"
"73.4306640625","15.3744850158691","0.90749142691493","0"
"73.4404296875","15.2066583633423","0.90951204765588","0"
"73.4501953125","15.3871145248413","0.911037321202457","0"
"73.4599609375","15.5254497528076","0.912222836632282","0"
"73.4697265625","15.4903793334961","0.914592121262103","0"
"73.4794921875","15.4794616699219","0.91593322576955","0"
"73.4892578125","15.3867158889771","0.91745494864881","0"
"73.4990234375","15.3643779754639","0.91953098308295","0"
"73.5087890625","15.6227016448975","0.920006656087935","0"
"73.5185546875","15.5959138870239","0.922014703974128","0"
"73.5283203125","15.2444610595703","0.924047839362174","0"
"73.5380859375","15.2979154586792","0.925079570151865","0"
"73.5478515625","15.6615781784058","0.926933891605586","0"
"73.5576171875","15.7341175079346","0.928439490962774","0"
"73.5673828125","15.4771003723145","0.930072041228414","0"
"73.5771484375","15.5649223327637","0.9315240313299","0"
"73.5869140625","15.4800415039063","0.932949187699705","0"
"73.5966796875","15.5117664337158","0.934680108912289","0"
"73.6064453125","15.4722385406494","0.936777563765645","0"
"73.6162109375","15.4257545471191","0.938437005970627","0"
"73.6259765625","15.6308374404907","0.94044505385682","0"
"73.6357421875","15.6711826324463","0.941684236750007","0"
"73.6455078125","15.6148853302002","0.943243503570557","0"
"73.6552734375","15.6364326477051","0.944500556215644","0"
"73.6650390625","15.4606924057007","0.946685671806335","0"
"73.6748046875","15.6210460662842","0.948504195548594","0"
"73.6845703125","15.5564565658569","0.949653971474618","0"
"73.6943359375","15.9216203689575","0.951138150412589","0"
"73.7041015625","15.7378463745117","0.952994218096137","0"
"73.7138671875","15.9407873153687","0.955435039941221","0"
"73.7236328125","15.8063058853149","0.95610914286226","0"
"73.7333984375","15.5872592926025","0.957843672949821","0"
"73.7431640625","15.6501588821411","0.959506607614458","0"
"73.7529296875","15.6195507049561","0.961092708166689","0"
"73.7626953125","15.4512205123901","0.962131598498672","0"
"73.7724609375","15.6812906265259","0.965155370067805","0"
"73.7822265625","15.7565460205078","0.965724000707269","0"
"73.7919921875","15.7058219909668","0.967612257227302","0"
"73.8017578125","15.6970844268799","0.969323504250497","0"
"73.8115234375","15.6449546813965","0.970875611528754","0"
"73.8212890625","15.8170986175537","0.972511770669371","0"
"73.8310546875","15.8043222427368","0.974149676039815","0"
"73.8408203125","15.9474296569824","0.976045150309801","0"
"73.8505859375","15.8904266357422","0.977870775386691","0"
"73.8603515625","15.8701200485229","0.978840049356222","0"
"73.8701171875","16.0124683380127","0.980971497483552","0"
"73.8798828125","15.8771333694458","0.982916913926601","0"
"73.8896484375","15.7104454040527","0.984340324066579","0"
"73.8994140625","15.8904829025269","0.985824503004551","0"
"73.9091796875","15.7810840606689","0.98771636839956","0"
"73.9189453125","15.9158020019531","0.988615793175995","0"
"73.9287109375","15.6371459960938","0.990743632428348","0"
"73.9384765625","15.7137212753296","0.992263550870121","0"
"73.9482421875","16.1790771484375","0.993935507722199","0"
"73.9580078125","15.7760190963745","0.995618058368564","0"
"73.9677734375","16.0272407531738","0.997368711978197","0"
"73.9775390625","15.9839687347412","0.9986114455387","0"
"73.9873046875","15.9711647033691","1.00071250926703","0"
"73.9970703125","16.0644912719727","1.00169598590583","0"
"74.0068359375","15.942253112793","1.0041743516922","0"
"74.0166015625","15.8971376419067","1.00566213950515","0"
"74.0263671875","15.8684720993042","1.00741093046963","0"
"74.0361328125","16.1534156799316","1.00860896054655","0"
"74.0458984375","15.9415416717529","1.01005553733557","0"
"74.0556640625","15.8097372055054","1.01189909037203","0"
"74.0654296875","15.8859272003174","1.01337069645524","0"
"74.0751953125","16.1849517822266","1.01520901080221","0"
"74.0849609375","16.1880664825439","1.01678783539683","0"
"74.0947265625","16.2427940368652","1.01808970794082","0"
"74.1044921875","15.8861293792725","1.01982417982072","0"
"74.1142578125","16.048454284668","1.02160160895437","0"
"74.1240234375","16.0919284820557","1.02370977401733","0"
"74.1337890625","16.1354637145996","1.02550687734038","0"
"74.1435546875","16.0163497924805","1.02719839196652","0"
"74.1533203125","16.0245704650879","1.02775637060404","0"
"74.1630859375","16.2894115447998","1.02963391691446","0"
"74.1728515625","16.2160129547119","1.03111797943711","0"
"74.1826171875","16.1061820983887","1.03316362947226","0"
"74.1923828125","16.1508026123047","1.03452627081424","0"
"74.2021484375","16.1711082458496","1.03616947308183","0"
"74.2119140625","16.1954727172852","1.03837077040225","0"
"74.2216796875","16.0638122558594","1.04040920268744","0"
"74.2314453125","15.9894027709961","1.04135507717729","0"
"74.2412109375","16.0528526306152","1.04315218050033","0"
"74.2509765625","16.2886486053467","1.04466860648245","0"
"74.2607421875","16.0918636322021","1.04678573552519","0"
"74.2705078125","16.1763820648193","1.04752776678652","0"
"74.2802734375","16.430326461792","1.04891892988235","0"
"74.2900390625","16.4579639434814","1.05188554152846","0"
"74.2998046875","16.224235534668","1.05318194255233","0"
"74.3095703125","16.1894702911377","1.05358776636422","0"
"74.3193359375","16.3444385528564","1.05567986611277","0"
"74.3291015625","16.2594738006592","1.0577398352325","0"
"74.3388671875","16.1656665802002","1.05882703792304","0"
"74.3486328125","16.1932640075684","1.06072064954787","0"
"74.3583984375","16.4029178619385","1.06233893893659","0"
"74.3681640625","16.1231212615967","1.06432021129876","0"
"74.3779296875","16.4134082794189","1.06585258617997","0"
"74.3876953125","16.2789001464844","1.06798054184765","0"
"74.3974609375","16.2252769470215","1.06909452006221","0"
"74.4072265625","16.2397289276123","1.0705339955166","0"
"74.4169921875","16.3241882324219","1.07259035576135","0"
"74.4267578125","16.2096786499023","1.07406196184456","0"
"74.4365234375","16.2531814575195","1.07589480467141","0"
"74.4462890625","16.5511493682861","1.07761321123689","0"
"74.4560546875","16.4206428527832","1.07891147490591","0"
"74.4658203125","16.3828620910645","1.08013988938183","0"
"74.4755859375","16.5711631774902","1.08217296656221","0"
"74.4853515625","16.497953414917","1.08365539927036","0"
"74.4951171875","16.8614768981934","1.08534516766667","0"
"74.5048828125","16.5755558013916","1.08663621358573","0"
"74.5146484375","16.4482269287109","1.08840106986463","0"
"74.5244140625","16.4170475006104","1.09071494080126","0"
"74.5341796875","16.4365482330322","1.09232601244003","0"
"74.5439453125","16.413595199585","1.09426258131862","0"
"74.5537109375","16.3548259735107","1.09472032636404","0"
"74.5634765625","16.5296859741211","1.09713966958225","0"
"74.5732421875","16.590747833252","1.09716830775142","0"
"74.5830078125","16.4975204467773","1.10045494511724","0"
"74.5927734375","16.5074462890625","1.1012542527169","0"
"74.6025390625","16.5476016998291","1.10339105594903","0"
"74.6123046875","16.4644966125488","1.10506475903094","0"
"74.6220703125","16.4038524627686","1.10671343281865","0"
"74.6318359375","16.5710506439209","1.10822974238545","0"
"74.6416015625","16.5719013214111","1.1102503631264","0"
"74.6513671875","16.6060180664063","1.11124280374497","0"
"74.6611328125","16.3713092803955","1.11285387538373","0"
"74.6708984375","16.3430557250977","1.11437740270048","0"
"74.6806640625","16.3562431335449","1.11596519127488","0"
"74.6904296875","16.5381736755371","1.11768720671535","0"
"74.7001953125","16.5045261383057","1.12003507092595","0"
"74.7099609375","16.2438411712646","1.12159783020616","0"
"74.7197265625","16.4980163574219","1.12288887612522","0"
"74.7294921875","16.5828971862793","1.12446607090533","0"
"74.7392578125","16.5187911987305","1.1259913444519","0"
"74.7490234375","16.8817043304443","1.12770078703761","0"
"74.7587890625","16.3726100921631","1.12908484879881","0"
"74.7685546875","16.7935333251953","1.13102316390723","0"
"74.7783203125","16.6733722686768","1.1332118883729","0"
"74.7880859375","16.5041198730469","1.13487301860005","0"
"74.7978515625","16.4755249023438","1.13621586933732","0"
"74.8076171875","16.4286270141602","1.13731564488262","0"
"74.8173828125","16.4940052032471","1.138846273534","0"
"74.8271484375","16.577657699585","1.1410778388381","0"
"74.8369140625","16.6567497253418","1.14187540020794","0"
"74.8466796875","16.6918411254883","1.14395504351705","0"
"74.8564453125","16.6317558288574","1.1455750791356","0"
"74.8662109375","16.3953227996826","1.14732387010008","0"
"74.8759765625","16.7277431488037","1.14947138354182","0"
"74.8857421875","16.5560665130615","1.15088582970202","0"
"74.8955078125","16.4488220214844","1.15197838749737","0"
"74.9052734375","17.3672275543213","1.15366280078888","0"
"74.9150390625","16.6220970153809","1.15541520062834","0"
"74.9248046875","16.419506072998","1.1561787687242","0"
"74.9345703125","16.6182765960693","1.15851755253971","0"
"74.9443359375","16.6064300537109","1.16068124771118","0"
"74.9541015625","16.6882019042969","1.16211175918579","0"
"74.9638671875","16.8779125213623","1.16294506005943","0"
"74.9736328125","16.9681644439697","1.16541085299104","0"
"74.9833984375","16.711986541748","1.16720970254391","0"
"74.9931640625","16.8560428619385","1.16880470886827","0"
"75.0029296875","16.8218727111816","1.17068586405367","0"
"75.0126953125","16.8351364135742","1.17210391908884","0"
"75.0224609375","16.8709201812744","1.17302301805466","0"
"75.0322265625","16.7620811462402","1.17510440759361","0"
"75.0419921875","16.8707447052002","1.17682456038892","0"
"75.0517578125","17.000862121582","1.17844995111227","0"
"75.0615234375","16.6563148498535","1.1797285405919","0"
"75.0712890625","16.674036026001","1.18182238657027","0"
"75.0810546875","16.8059196472168","1.18356407620013","0"
"75.0908203125","17.0033397674561","1.1850429000333","0"
"75.1005859375","16.6712703704834","1.18588691111654","0"
"75.1103515625","16.8613014221191","1.18852977175266","0"
"75.1201171875","16.9151554107666","1.18974561337382","0"
"75.1298828125","16.6909255981445","1.19111896492541","0"
"75.1396484375","17.0736713409424","1.19281769730151","0"
"75.1494140625","17.089750289917","1.19496171828359","0"
"75.1591796875","16.6208114624023","1.19646731764078","0"
"75.1689453125","16.6803150177002","1.19829480536282","0"
"75.1787109375","17.0518989562988","1.19972170796245","0"
"75.1884765625","16.7384090423584","1.20115396566689","0"
"75.1982421875","16.7571411132813","1.20313162915409","0"
"75.2080078125","17.1066741943359","1.20397564023733","0"
"75.2177734375","16.9164199829102","1.20619649533182","0"
"75.2275390625","17.0398712158203","1.20785052422434","0"
"75.2373046875","16.8751659393311","1.20917742606252","0"
"75.2470703125","17.081521987915","1.21063645929098","0"
"75.2568359375","16.9012699127197","1.21298432350159","0"
"75.2666015625","17.1203937530518","1.21425034012645","0"
"75.2763671875","16.9309005737305","1.21607421897352","0"
"75.2861328125","16.9895935058594","1.21739925816655","0"
"75.2958984375","16.929292678833","1.21967017184943","0"
"75.3056640625","17.3671360015869","1.2209058040753","0"
"75.3154296875","17.1987571716309","1.22172117698938","0"
"75.3251953125","16.8892917633057","1.22362736146897","0"
"75.3349609375","16.8986587524414","1.22573552653193","0"
"75.3447265625","17.1311092376709","1.22762913815677","0"
"75.3544921875","16.9922332763672","1.22828548774123","0"
"75.3642578125","17.1614437103271","1.23053672723472","0"
"75.3740234375","16.9518604278564","1.23285944573581","0"
"75.3837890625","17.0055046081543","1.23336375690997","0"
"75.3935546875","17.0045833587646","1.23510358389467","0"
"75.4033203125","16.992919921875","1.23632315080613","0"
"75.4130859375","17.1679401397705","1.2383651919663","0"
