"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 38 42\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"93.1982421875","15.5645933151245","0.817113497760147","0"
"93.2080078125","15.4843511581421","0.818676373455673","0"
"93.2177734375","15.6989288330078","0.819995999336243","0"
"93.2275390625","15.4411907196045","0.821435474790633","0"
"93.2373046875","15.9029998779297","0.823155627585948","0"
"93.2470703125","15.4915590286255","0.825403316412121","0"
"93.2568359375","15.8180561065674","0.826098897960037","0"
"93.2666015625","15.6223449707031","0.828126678243279","0"
"93.2763671875","15.6768264770508","0.830240256618708","0"
"93.2861328125","15.8065223693848","0.832126708701253","0"
"93.2958984375","15.9630069732666","0.832945690490305","0"
"93.3056640625","15.8530282974243","0.835241691675037","0"
"93.3154296875","15.6692771911621","0.836847408208996","0"
"93.3251953125","15.7315263748169","0.83815457765013","0"
"93.3349609375","15.6500949859619","0.83989801350981","0"
"93.3447265625","15.8168468475342","0.841255183331668","0"
"93.3544921875","15.8690252304077","0.843443849589676","0"
"93.3642578125","15.8098821640015","0.844910158775747","0"
"93.3740234375","15.6392974853516","0.846022390760481","0"
"93.3837890625","15.5689029693604","0.848139519803226","0"
"93.3935546875","15.9631948471069","0.849208852741867","0"
"93.4033203125","15.5167112350464","0.852053752169013","0"
"93.4130859375","15.9806365966797","0.853010395076126","0"
"93.4228515625","15.6859569549561","0.854322919622064","0"
"93.4326171875","15.9215297698975","0.856541970279068","0"
"93.4423828125","15.9139728546143","0.857498671393842","0"
"93.4521484375","15.819242477417","0.85960328578949","0"
"93.4619140625","15.8642120361328","0.860846019349992","0"
"93.4716796875","15.9488210678101","0.862702145241201","0"
"93.4814453125","15.8309288024902","0.8644187473692","0"
"93.4912109375","16.0249061584473","0.865813519340009","0"
"93.5009765625","16.0206317901611","0.867446069605649","0"
"93.5107421875","15.8396883010864","0.869168026838452","0"
"93.5205078125","15.9385871887207","0.871381780598313","0"
"93.5302734375","15.932559967041","0.872978591360152","0"
"93.5400390625","16.1550159454346","0.874146237038076","0"
"93.5498046875","16.0564365386963","0.875492696650326","0"
"93.5595703125","15.8736000061035","0.877897720783949","0"
"93.5693359375","16.1366233825684","0.878775725141168","0"
"93.5791015625","15.907190322876","0.881080632098019","0"
"93.5888671875","16.1165714263916","0.882507534697652","0"
"93.5986328125","16.0734024047852","0.883228203747422","0"
"93.6083984375","16.3084735870361","0.885248766280711","0"
"93.6181640625","16.2738838195801","0.88712276192382","0"
"93.6279296875","15.9517679214478","0.888860842678696","0"
"93.6376953125","16.1252574920654","0.890336057636887","0"
"93.6474609375","16.2684555053711","0.891696836333722","0"
"93.6572265625","16.0223426818848","0.894196622539312","0"
"93.6669921875","16.3500270843506","0.895119330380112","0"
"93.6767578125","16.1803073883057","0.896592740900815","0"
"93.6865234375","16.1079349517822","0.898194906767458","0"
"93.6962890625","16.1041660308838","0.900247716344893","0"
"93.7060546875","16.1122379302979","0.90139388339594","0"
"93.7158203125","16.1201667785645","0.903841864783317","0"
"93.7255859375","16.0997352600098","0.904959451872855","0"
"93.7353515625","16.2020225524902","0.90616283705458","0"
"93.7451171875","16.4202327728271","0.90830324916169","0"
"93.7548828125","15.9160118103027","0.910200469661504","0"
"93.7646484375","15.6493072509766","0.911630981136113","0"
"93.7744140625","16.5108413696289","0.913310039322823","0"
"93.7841796875","16.2388000488281","0.914851436391473","0"
"93.7939453125","16.3006076812744","0.916618097107857","0"
"93.8037109375","16.0011730194092","0.918357982300222","0"
"93.8134765625","16.199390411377","0.919672253075987","0"
"93.8232421875","16.2961158752441","0.920925755053759","0"
"93.8330078125","16.3893432617188","0.92310190666467","0"
"93.8427734375","16.4638538360596","0.924562802538276","0"
"93.8525390625","16.3446826934814","0.926415319554508","0"
"93.8623046875","16.5043182373047","0.928258872590959","0"
"93.8720703125","16.2033634185791","0.92964293435216","0"
"93.8818359375","16.3820533752441","0.931019778363407","0"
"93.8916015625","16.2861289978027","0.933215604163706","0"
"93.9013671875","16.2175445556641","0.934969808440655","0"
"93.9111328125","16.5273742675781","0.936151714995503","0"
"93.9208984375","16.4576511383057","0.937979202717543","0"
"93.9306640625","16.3214168548584","0.939515244681388","0"
"93.9404296875","16.3220310211182","0.940684694796801","0"
"93.9501953125","16.3649196624756","0.943050370551646","0"
"93.9599609375","16.4833889007568","0.943992752581835","0"
"93.9697265625","16.4279556274414","0.946000800468028","0"
"93.9794921875","16.4645919799805","0.948355766013265","0"
"93.9892578125","16.6822299957275","0.949012057390064","0"
"93.9990234375","16.3392696380615","0.951009395066649","0"
"94.0087890625","16.4122982025146","0.951876631006598","0"
"94.0185546875","16.5222816467285","0.954278104472905","0"
"94.0283203125","16.3852519989014","0.956152100116014","0"
"94.0380859375","16.6177310943604","0.957673764787614","0"
"94.0478515625","16.3953723907471","0.95899699954316","0"
"94.0576171875","16.6399211883545","0.960806617513299","0"
"94.0673828125","16.4614353179932","0.962373043876141","0"
"94.0771484375","16.5273036956787","0.963742728345096","0"
"94.0869140625","16.6610298156738","0.965457584243268","0"
"94.0966796875","16.5702896118164","0.967274303548038","0"
"94.1064453125","16.6677913665771","0.968973035924137","0"
"94.1162109375","16.6878299713135","0.97063957946375","0"
"94.1259765625","16.6697254180908","0.972282898146659","0"
"94.1357421875","16.8305187225342","0.973802816588432","0"
"94.1455078125","16.6518440246582","0.975047354586422","0"
"94.1552734375","16.9634552001953","0.976971350610256","0"
"94.1650390625","16.6752223968506","0.97835180349648","0"
"94.1748046875","16.5190620422363","0.980136450380087","0"
"94.1845703125","16.4967517852783","0.981184188276529","0"
"94.1943359375","16.8525829315186","0.983077916316688","0"
"94.2041015625","16.661491394043","0.983909354545176","0"
"94.2138671875","16.6815319061279","0.985851278528571","0"
"94.2236328125","16.6912670135498","0.988901825621724","0"
"94.2333984375","16.7292804718018","0.990466447547078","0"
"94.2431640625","16.7389125823975","0.990521861240268","0"
"94.2529296875","16.6395874023438","0.993286375887692","0"
"94.2626953125","16.6265029907227","0.994557747617364","0"
"94.2724609375","16.5996532440186","0.996270799078047","0"
"94.2822265625","16.8595752716064","0.998504110611975","0"
"94.2919921875","16.7470989227295","0.999530544504523","0"
"94.3017578125","16.6706199645996","1.00133300293237","0"
"94.3115234375","16.8676776885986","1.00301206111908","0"
"94.3212890625","16.7734241485596","1.00478413514793","0"
"94.3310546875","16.806282043457","1.0057264007628","0"
"94.3408203125","16.5028705596924","1.00831210147589","0"
"94.3505859375","16.9747352600098","1.00999476853758","0"
"94.3603515625","16.8722763061523","1.01069931406528","0"
"94.3701171875","17.0328578948975","1.01315439678729","0"
"94.3798828125","16.6786117553711","1.01518933661282","0"
"94.3896484375","16.9440574645996","1.01573823485523","0"
"94.3994140625","17.1051330566406","1.01733149494976","0"
"94.4091796875","17.2108268737793","1.01917330175638","0"
"94.4189453125","16.6441612243652","1.02103466633707","0"
"94.4287109375","17.1781368255615","1.02232221979648","0"
"94.4384765625","16.8626155853271","1.02385994978249","0"
"94.4482421875","16.9915714263916","1.02628115564585","0"
"94.4580078125","16.7837200164795","1.0281550930813","0"
"94.4677734375","17.0333957672119","1.02898653130978","0"
"94.4775390625","17.0084114074707","1.03113055229187","0"
"94.4873046875","17.2689552307129","1.032232074067","0"
"94.4970703125","16.9698181152344","1.03369122371078","0"
"94.5068359375","16.8716049194336","1.03609438519925","0"
"94.5166015625","17.1237392425537","1.03728892281652","0"
"94.5263671875","16.9928150177002","1.03913247585297","0"
"94.5361328125","17.0359802246094","1.04083120822906","0"
"94.5458984375","16.8712272644043","1.04205962270498","0"
"94.5556640625","17.041805267334","1.04347767774016","0"
"94.5654296875","17.1396350860596","1.04564486537129","0"
"94.5751953125","17.1789703369141","1.04700028896332","0"
"94.5849609375","16.9468879699707","1.04852730873972","0"
"94.5947265625","17.0853633880615","1.05007772799581","0"
"94.6044921875","17.035623550415","1.05185864958912","0"
"94.6142578125","16.9098682403564","1.05365936178714","0"
"94.6240234375","16.9242916107178","1.0553008178249","0"
"94.6337890625","17.0059108734131","1.05623423587531","0"
"94.6435546875","16.9803028106689","1.05821725446731","0"
"94.6533203125","16.8925876617432","1.0601484682411","0"
"94.6630859375","16.9960403442383","1.06192950624973","0"
"94.6728515625","17.1841583251953","1.06358889024705","0"
"94.6826171875","17.1974029541016","1.06536981184036","0"
"94.6923828125","17.0221843719482","1.06670917011797","0"
"94.7021484375","17.0976142883301","1.06824701651931","0"
"94.7119140625","17.3187999725342","1.06968823820353","0"
"94.7216796875","17.2590293884277","1.07163365464658","0"
"94.7314453125","17.2088851928711","1.07279955409467","0"
"94.7412109375","17.2485446929932","1.07516173738986","0"
"94.7509765625","17.248607635498","1.07634905725718","0"
"94.7607421875","17.1694355010986","1.07791181653738","0"
"94.7705078125","17.0893745422363","1.07980007305741","0"
"94.7802734375","17.1463203430176","1.08074967283756","0"
"94.7900390625","17.0700950622559","1.08303839806467","0"
"94.7998046875","17.5764598846436","1.08395039569587","0"
"94.8095703125","17.4100437164307","1.08610873576254","0"
"94.8193359375","17.0970077514648","1.08786288183182","0"
"94.8291015625","16.8868522644043","1.08969036955386","0"
"94.8388671875","17.4825191497803","1.09111552592367","0"
"94.8486328125","17.3112716674805","1.09269085805863","0"
"94.8583984375","17.2156677246094","1.09429832082242","0"
"94.8681640625","17.0978317260742","1.09610613435507","0"
"94.8779296875","17.1657180786133","1.09685177449137","0"
"94.8876953125","17.3299560546875","1.09944643918425","0"
"94.8974609375","17.3575649261475","1.10076426062733","0"
"94.9072265625","17.1706485748291","1.10231817234308","0"
"94.9169921875","17.4187965393066","1.10449071507901","0"
"94.9267578125","17.3086585998535","1.10572099220008","0"
"94.9365234375","17.4666423797607","1.1076342780143","0"
"94.9462890625","17.3041038513184","1.10879843123257","0"
"94.9560546875","17.3344116210938","1.11079926136881","0"
"94.9658203125","17.7341442108154","1.11202418338507","0"
"94.9755859375","17.3316879272461","1.11407157965004","0"
"94.9853515625","17.797119140625","1.11588661093265","0"
"94.9951171875","17.41064453125","1.11790176015347","0"
"95.0048828125","17.5868453979492","1.11786427441984","0"
"95.0146484375","17.34228515625","1.12035870552063","0"
"95.0244140625","17.11155128479","1.12260819878429","0"
"95.0341796875","17.3417110443115","1.12456793431193","0"
"95.0439453125","17.3497371673584","1.12500612158328","0"
"95.0537109375","17.4881420135498","1.12756306771189","0"
"95.0634765625","17.3103771209717","1.12830696161836","0"
"95.0732421875","17.402458190918","1.13092665560544","0"
"95.0830078125","17.6422023773193","1.13238755147904","0"
"95.0927734375","17.3607654571533","1.13308662548661","0"
"95.1025390625","17.5219287872314","1.13520736340433","0"
"95.1123046875","17.4486846923828","1.1367219267413","0"
"95.1220703125","17.604923248291","1.13847793545574","0"
"95.1318359375","17.5083141326904","1.14041089545935","0"
"95.1416015625","17.6288814544678","1.14186282735318","0"
"95.1513671875","17.5006866455078","1.14278914406896","0"
"95.1611328125","17.769739151001","1.14527822006494","0"
"95.1708984375","17.7209358215332","1.14713073708117","0"
"95.1806640625","17.7871532440186","1.14804087206721","0"
"95.1904296875","17.523136138916","1.15089828614146","0"
"95.2001953125","17.5801887512207","1.15216430276632","0"
"95.2099609375","17.9323196411133","1.15303520578891","0"
"95.2197265625","17.4322357177734","1.15479296073318","0"
"95.2294921875","17.8434581756592","1.15682778414339","0"
"95.2392578125","17.6550331115723","1.15846935659647","0"
"95.2490234375","17.5864219665527","1.15995528176427","0"
"95.2587890625","17.65797996521","1.16143224295229","0"
"95.2685546875","17.7890739440918","1.16270361468196","0"
"95.2783203125","17.6318092346191","1.16467056795955","0"
"95.2880859375","17.6379203796387","1.16610643453896","0"
"95.2978515625","17.9154453277588","1.16820936091244","0"
"95.3076171875","17.6916122436523","1.16919993888587","0"
"95.3173828125","17.6885051727295","1.17063580546528","0"
"95.3271484375","17.6668720245361","1.17258843965828","0"
"95.3369140625","17.9308738708496","1.17414596024901","0"
"95.3466796875","17.8629741668701","1.17613608017564","0"
"95.3564453125","17.582067489624","1.17790466174483","0"
"95.3662109375","18.1886539459229","1.17957114707679","0"
"95.3759765625","17.7784366607666","1.18080317042768","0"
"95.3857421875","17.7292060852051","1.1817472986877","0"
"95.3955078125","17.6232452392578","1.1845511617139","0"
"95.4052734375","17.9127559661865","1.18547375313938","0"
"95.4150390625","17.7300090789795","1.18821498472244","0"
"95.4248046875","17.832010269165","1.18881405796856","0"
"95.4345703125","17.6407775878906","1.19155528955162","0"
"95.4443359375","17.8833408355713","1.1913157068193","0"
"95.4541015625","17.7246246337891","1.19323609396815","0"
"95.4638671875","18.0728721618652","1.19602377526462","0"
"95.4736328125","17.9413528442383","1.19763845577836","0"
"95.4833984375","17.8627510070801","1.19947677012533","0"
"95.4931640625","17.9560890197754","1.20017945300788","0"
"95.5029296875","17.8714065551758","1.20202300604433","0"
"95.5126953125","17.9021873474121","1.20320322457701","0"
"95.5224609375","17.7020206451416","1.20520952623338","0"
"95.5322265625","17.7707672119141","1.20685284491628","0"
"95.5419921875","17.8372840881348","1.20867672376335","0"
"95.5517578125","18.017276763916","1.2102413456887","0"
"95.5615234375","17.9267520904541","1.21171469800174","0"
"95.5712890625","18.0149040222168","1.21390516869724","0"
"95.5810546875","17.8929805755615","1.21570413466543","0"
"95.5908203125","18.0282173156738","1.21627445332706","0"
"95.6005859375","17.8771266937256","1.21815735474229","0"
"95.6103515625","17.7761096954346","1.2199473567307","0"
"95.6201171875","18.3728446960449","1.2217479525134","0"
"95.6298828125","18.1156883239746","1.22358975932002","0"
"95.6396484375","17.5725269317627","1.22460187412798","0"
"95.6494140625","17.7906246185303","1.22649734839797","0"
"95.6591796875","17.9133148193359","1.22828362509608","0"
"95.6689453125","18.0329532623291","1.23031856492162","0"
"95.6787109375","18.0699443817139","1.230429392308","0"
"95.6884765625","18.0152244567871","1.23306876048446","0"
"95.6982421875","18.1259059906006","1.23488192912191","0"
"95.7080078125","17.9886817932129","1.23641605023295","0"
"95.7177734375","17.9418830871582","1.2379038380459","0"
